,text,label,sentiment
1213,Todoist is garbage Nevermind the idiotic text based method for creating daily ta this stupid app seems to think every day is suggestion even with Premium Been using this app for three weeks every few days it refu to renew my daily ta Scheduled reminders disappear Curse blast whoever EOL Wunderlist cuz it was perfect for my needs This todoist trash Not at all will cling to Wunderlist until the very end,0,negative
14782,really wanted to like this app but it just too buggy Sometimes open the app and it doesn have the icons to switch views Also the hour formatting is really flawed And the priority scale seems way too complex High medium low should be enough for most people,1,negative
11480,It seems very nice the inferface can just get pretty overwhelming to look can,2,neutral
10586,The app is really great and don even need the paid version Unlike what people said found it quite easy to set up wish the custom repeat had option to choose which day of the week and not the frequency of days as my schedule varies schema as days followed by days really love the widget option also just downloaded it but if keep using it then will consider buying the pro version to support the creators,2,neutral
3522,Best ta app ever Clean interface Does the job perfectly,2,neutral
3800,like the concept because ve been trying to gamify my free time for while assigning predifined score to each habit practiced the most during every hour and all wanted was the positive and the negative habits to affect the same progress bar with the possibility to keep track of daily score with possibly negative value It damn shame but this aint for me wish it was more customisable,1,negative
1086,Its great todo app have tant integration make it awesome If you can please add telegram bot and ifttt,2,neutral
2820,can use the desktop app for windows It won let me sign in with my google account Please fix this Furthermore some more themes for both the phone app and desktop app Also feature where the user can attach progressive pictures that correlate to their habit would be nice as well for premium users If can have attachment day on premium why not this suggestion,2,neutral
14134,love the widgets for this app but there are some synching quirks that drive me nuts Not sure if it the app or the stock Google calendar but whichever it is it not good combination,2,neutral
12774,Decent app but not worthy of monthly fees What happened to Pro licen,2,neutral
1453,like it except the widget is the most important feature for me It displayed my inbox for about week and now comes up blank The ta are there tho can read them if open them or open the app You re not the only organizer with this problem tho Android,1,negative
14592,Closing and crashing when adding ta and project Support answering but doesn help,0,negative
3355,Great app but is subscription based app,2,neutral
1748,How can set task to repeat daily or weekly,2,neutral
7306,doesn do what need it to do with setting recurring alarms such as every hours forever it just says how many times do you want this to repeat but doesn let you choose hourly Just daily weekly etc,1,negative
6962,,2,neutral
13020,App is great it simple enough to use What would be great is the ability to add in password protect function for any notes you enter in Also thing that annoys me hence the stars is that find more often than not that when type words the preview screen truncates the first letters and replaces them with dots Developer very quick responding to feedback,2,neutral
5050,Good concept but simply doesn work can still use every single app without any intrusion the tree doesn even die when close the app and restart it totally broken,1,negative
1121,Has been using for years now Thumbs Up,2,neutral
8971,There are functions available that can find out how it works assign to me Otherwise just what needed,2,neutral
10296,The app is useful on the phone and tablet purchased it believing that it would also work on my smartwatch as displayed in the pictures You will only get reminders not watch face The picture of the smartwatch is misleading Either develop the watch face app or remove the picture of it,2,neutral
12534,In this app reminder doesn work,1,negative
8817,Not able to see flagged emails which are overdue or which are due after tomorrow It would be great if we are able to see all the flagged emails at one place,2,neutral
6921,Great way to hold yourself accountable for setting goals,2,neutral
10085,Reminder is not working what should do,2,neutral
9271,In the important category add option sort by group and list name Do the same for the widget It is possibol to have important things from different category so categorising it in important segment make it cleaner and easyer to track,2,neutral
9950,Really beautiful and great idea It is unfortunate for anyone who doesn buy into all things Google and don use Google Callander In this day building your app to only one service is not good idea unless it for the iPhone Now if could get my work calendar on this app wow what great way to visualize your day Just playing with the demo showed me the power of this style,1,negative
13253,Colourful friendly and let me manage my homework,2,neutral
7013,Super useful app Really nice visual way to keep track of what you re doing that you shouldn be doing and what you re avoiding that you know you should be doing using it to stop biting my nails which ve tried to stop doing for probably years Also keeping track of when in sticking to my sleep and diet schedule and bunch of other habits trying to establish It important to have way to hold yourself accountable And remember to be honest with yourself,2,neutral
14010,Overall it works but not so easy to use When you block out time the first and last day of the time block do not turn the same color as the rest so it can throw you off Sometimes it hard to set specific dates and the icons are limited,2,neutral
13298,Does what it says on the label,2,neutral
13122,Clear and easy to use,2,neutral
4035,Why it is not giving me notifications for dailies,2,neutral
12250,wanted to do list this is not such continually asking to name things unnecessarily complicated KISS,0,negative
14154,really love this Calender App Its pretty overwhelming at first but give it few tweaks and boom it wonderful My only complaint is that can add it to my family library Please allow me to do this and ll rasie my review to stars Overall would recommend this,2,neutral
5292,Hello Forest interest with this app to stay focus It work when press back button and app will warn but there some problems with other buttons Forest don detect when press home button task button so can open other app and my tree is still growing Hope can fix this or tell us why we still can press other buttons Thanks,2,neutral
2323,Intuitive flexible and free from nagging ads,2,neutral
9322,For those coming from Wunderlist To transfer your data log on to computer not phone or tablet to transfer your data if you re having transfer trouble Seems similar to the glory that was Wunderlist But still not as good,2,neutral
11460,the app is good but it would be better if it had timeline Please do something about that,2,neutral
14659,use to love this app It is the perfect organizer with great features However for the last month it barely opens am lucky if it will actually open twice day The app will say not responding opens to black page or doesn do anything but freeze my phone momentarily My life is saved into this app so am so frustrated,0,negative
6463,Even though you don get full access for free this app still helps you lot with habits you want to change It just an organizing tool to motivate you to keep going Worth try,2,neutral
13181,Amazing app use it to track everything from art projects bills grocery li even my food counter,2,neutral
7229,very bad experience,0,negative
12976,Love it Only wish there was more instruction on how it all works It does alot will be perfect once learn how it all done,2,neutral
10777,It cool,2,neutral
7581,would love to do one life time purchase for this app Too bad hate subscription based so sorry rather spend my money for something unproductive than this app,2,neutral
15117,Nice App,2,neutral
6312,ve been using this app for more than years it was great But currently changed my phone and found out that syncing doesn work anymore It says something like no internet connection So at the end have to use another app,1,negative
6156,Paid for the premium app last year now there is no history of my email address ever being registered despite me having the confirmation emails from them when first paid for it Lots of complaints on here Get one of the open source habit trackers back it up yourself to cloud storage rather than spending money with devs who change the app name slightly try to charge again Seen this happen so many times,0,negative
13333,Simple and efficient app,2,neutral
4467,Great app stability is still bit shakey but you never lose anything even if there is crash Join this community if you are serious about getting your act together and having as much fun as you can while doing it You get what you put into this and you don have to pay penny if you don want to But in my experience when you meet the amazing people this place attracts you ll find yourself getting more and more involved and wanting to contribute however you can,2,neutral
14418,Best planner ever bought the pro edition it easy to use and has many convenient functions like tracking overdue ta,2,neutral
9152,As to do list it works ok Devs need to allow manual sorting of priority though think this app has much greater potential if it were to be integrated with Outlook including meetings appointments along with ta becoming more of an overall tant rather than to do list One major gripe though the point type on the widget is miniscule and barely readable,2,neutral
15354,It is what have looked for for some time wish it could sync across multiple devices,2,neutral
6101,love the app but it won sync,0,negative
13045,Almost perfect the only thing wish was different is wish all my li were available on main screen that they were clickable from there don like that it stays on one list instead of homescreen instead where all li available at quick glance instead of having to go open the tab to see the li use it lot more that way,2,neutral
2948,Doesn beat most others in it free version and too costly in the paid,2,neutral
6634,No of activities that we can add is only that why give this,2,neutral
14789,do not use it so want to cancel the subscription but am unable Jorte had unsubscribe within opening page Unable to sign in,1,negative
9978,couldn understand it probably my fault but find it complicate and like to organize my day like without go and add on my calender just on this app but like said it probably my fault gonna try this app again later maybe like after couple of different updates,1,negative
6428,It was decent but remember having to tap so many times just to get it to record your progress Not very streamlined,2,neutral
10881,it an okay app,0,negative
431,liked it nice features but not giving the colour changing option premium only is just cheap wish can set my own music for my reminders,2,neutral
8788,Migrating from Wunderlist couldn have been more painful First had to open Microsoft account just for this app Then importing from Wunderlist messed up owners all li that were shared to me ended up as mine had to re share them to the original owner again Anyone invited to the list must have MS accounts had people leaving because of this And don get any notifications when people add new ta It may look the same as Wunderlist but the app is starting to annoy me,2,neutral
3043,can use the desktop app for windows It won let me sign in with my google account Please fix this Furthermore some more themes for both the phone app and desktop app Also feature where the user can attach progressive pictures that correlate to their habit would be nice as well for premium users If can have attachment day on premium why not this suggestion,2,neutral
7852,Lots of fun,2,neutral
2988,have to subscribe to link to Google calendars,2,neutral
10009,little confusing at first but it transfers your calendar and alarms to the app one bad part is it adds everything on your calendar like if you add eat breakfast it ll go on your calendar so that only little annoying since my calendar needs to be clear and easy to read but besides that it works well,2,neutral
5564,There bug that makes the app crash in the newest update Please fix this ASAP,2,neutral
5964,The best app in the world,2,neutral
6050,revised from to star App is dead All my data gone Never again trust an app you cannot export and organize your data and to universal format Avoid as others said recently,0,negative
14149,Have been using the old Pro version on all my previous devices for years and liked it very much Just started to use this new one not long ago It has more contemporary design simplified and streamlined options but the change in drag drop in weekly view co it star,2,neutral
15109,Kinda complicated Still not used to it love the widgets though,2,neutral
12255,Doesn sync to calendar,0,negative
4643,This game app is so easy to use and so much fun Thank so much for making habitica,2,neutral
10134,It such bummer it doesn work on the Samsung sport watch,2,neutral
15612,great to help organize,2,neutral
4341,Interesting organizer but is there any other way to earn gems without buying them,2,neutral
6557,didn use yet,2,neutral
13064,really liked this app however have downloaded it yesterday and created ta which repeats daily but it always shows ta date March It was just the date created it it repeats daily so the dates should change too It feels as if am checking undone ta from the past Even in the calander view these ta are not added to March It annoying me Please do something about it,2,neutral
13940,Used it in the past and wasn too happy with it Tried it again and now have no idea why didn like it before especially love the integration of the to do task list within the app use the Agenda view on the widget and couldn be more pleased As the title says love it Several years later and still living it Wouldn think of changing it for anything Rating dropped from to stars Too many features removed with recent updates,2,neutral
11642,this app is great but have problem the timeline after while says this app has been blocked by your tem and its gives two options troubleshoot and Refresh background task This ptoblem is occuring every time The troubleshoot isnt helping me have vivo phone please help,2,neutral
1011,In my opinion it is the best app for reminders and to do use it every day to plan and organize my day Some features constantly use are Google calendar integration focus mode and priority tags The interface is also very clean Great work Any do team,2,neutral
4540,Its pretty good so far My dailies just seem to never reset though got streak of and from then on it never moved forward,2,neutral
14584,it simple enough to set up task or event but not once has it reminded me as set to so looking for one that will,0,negative
10467,love it however when it says homescreen thought it would show up on the homescreen of my phone but order for me to see it have to open the app so not as helpful as thought it would be is there way to make it part of my homescreen where is is always present,2,neutral
7315,It is complicated,1,negative
12079,just installed Love that syncs with google Wish the mobile app allowed Screen rotation Wish could Zoom on the week month view understand mobile in beta Looking forward to the evolution,2,neutral
8360,good tool to manage and remind me of my ta,2,neutral
13824,Why can change single event in reoccurring series Am missing something It only has Change this and future events or change all events in series,2,neutral
932,Like,2,neutral
1226,Lazy tech support Just can be bothered Took down my initial adverse review to give tech support chance to sort things out They just couldn be bothered using Nine email and having problem sharing with Todoist when want to create task using an email Sometimes it works more often it doesn However sharing with Wunderlist works every time Todoist tech support answer sort it out yourself with Nine UPDATE After numerous emails to tech support they still haven bothered,0,negative
903,best list app on this app store,2,neutral
7907,Awesome app very good at keeping me accountable,2,neutral
3369,Wunderlist being killed by Microsoft Seems like most people are coming to this app instead of moving to the recommended Microsoft To Do Giving this try,2,neutral
2788,The app is good but the differences between the premium and free version aren mentioned at the beginning It is also not possible to start using the app without the free trial period as far as have seen After the forced free trial period now realize that the sync function which enables you to use pc and and app simultaneously is indeed premium function This seems awful lot like the way Evernote took want to buy my apps because appreciate the work not because forced into,1,negative
13707,Buggy as hell Keeps duplicating events when edit them leaving me with the old version and the new side by side keep deleting the old one and it keeps coming back irritated and going to look elsewhere now loved the original business calendar but after giving it more then fair chance this version is no go,1,negative
1962,its cool app it really is but developers need to understand that subscription based tem is not for every app im fine paying subscription fee to netflix or Spotify because there is new content almost daily but refuse to pay subscription fee for todo list app make payed app ill buy it for bucks what wont is give you bucks month everymonth and add yet another subscription fee to my list,2,neutral
2095,Really helped me to level up my organizing and productivity wouldn need all the premium features really tho,2,neutral
3282,Good alternative to Todoist with some extra features that were must for me ex Dedicated calendar,2,neutral
7847,Excellent and detailed beyond average love it,2,neutral
2266,Easy to use and full featured Connects to Google Calendar and elsewhere Project structure along with Categories and Keywords allow Flexible use Filters allow you to Zero In on the Key Ta and Actions to Be Aware of NOW and Here too,2,neutral
291,The concept is good but the execution lacks There are constant issues with server sync and since the server side has priority updates make on the phone regularly get wiped out Every so often the app will prompt me to log in again when open it this time it just kicked me out while was actively using it and updating list made me log in again and didn keep anything had already done My wife already gave up on it and will probably look elsewhere too,1,negative
10873,bruh literally have no clue how this app works,0,negative
6062,The last update was more than year ago and things started to stop working The company that owns it seems to be scam It was great app paid for it and got no support,0,negative
7471,Really amazing but there are pop up adverts if you re not member and for someone like me that quite few adverts daily Very annoying But everything else is PERFECT FYI The designers have to eat so not mad but God damn that annoying Would be really cool if you could at least watch bunch of adverts at once so you don have to do it later Just an idea id be up for,2,neutral
5689,love the app and ended up buying pro because wanted to save my coins to plant real tree Why is there no option to watch an advert to double coins on Pro version,2,neutral
3422,This was fantastic for my daily workplan So easy to do was up and running after minutes Very easy to edit like move ta to next day or another date if not complete You can add real time to ta helpful for setting up order of priority on list You can select those ta that repeat and set them up It has an alarm reminder My husband downloaded it and can do many org things too Get it,2,neutral
11408,Really like this app but wish could see my WHOLE calendar or at least have the option to search for specific date That would make it perfect as want to use it as my go to planner,2,neutral
11667,liked this app would like to recommend one more thing Please add the schedule to calendar as well As right now it is getting all calendar events But it will be great if all the schedule will also get saved at calendar,2,neutral
11147,The new interface is cluttered and hard to use Edited in response to the query below In the older interface routine had separate page for each day of the week Now it continuous scroll The older approach seems cleaner,1,negative
12023,Love it and it good start to build on But there appears to be syncing issues between calendars no matter how many times refresh going to give it time before give up on it big on my Happy Planner and would totally ditch it for this if it had similar features such as budget planner one could add wouldn use most of the stickers which is unfortunate because love my stickers in my planners Overall good start,1,negative
13538,Would you please add day and night mode for widgets that would sync with tem day and night status Thank you,0,negative
1698,Free version does what need with the exception of undelete when accidentally clicking the wrong thing However the cost of pro version too much for just that feature,2,neutral
2913,Good app but you need to pay subscription to use it fully There isn an option to pay for the app outright which is shame,2,neutral
1684,When you complete task it disappears Not good function means you can remember what you accomplished and you don get the satisfaction of seeing big list of things crossed out something list makers love,2,neutral
3221,Not bad It basic to do list which establishes days when project is to be completed and list of ta that were uncompleted Uncomplicated and useful would like to see the option that shows job partially completed some projects need to be held over and more customisable repeat process every fortnight or third Friday of the week,2,neutral
6333,was testing this to replace Fabulous So far the notifications are not per tent enough Fabulous is able to wake me up in the morning,1,negative
10221,Works well until you purchase Pro After this all your calendar dates are displayed one day ahead your events on Monday in your Calendar are displayed on Sunday,2,neutral
12352,When you try to write task and you want to set the reminder at the same time you have to make reminder for each one and its wasting my time If could would rate this app stars,0,negative
1326,deleted still sending emails inscribed STILL CANT GET RID OF IT PLAYSTORE HELP,0,negative
4296,very good app but wish it can be used offline,2,neutral
14985,Plz help it says typing wrong passcode it is not opening with my old passcode,2,neutral
2246,The experience is being great The app is really useful and beyond expectations,2,neutral
4848,This app requires ridiculous amount of permissions including location camera and data cookies When heard about this app got excited Really thought it was going to be nothing more than say an animated timer that only works when you stay within the app like Youtube pau when you switch apps This is just downright data mining and invasive Edit Funny that mentioned this and now it doesn say the same thing,0,negative
3213,love this app Only thing that annoys me is how marking task as complete in one device doesn dismiss notifications on the others,2,neutral
1799,Highly user friendly but the free version lacks some of the useful features,2,neutral
9368,Good app could be better,2,neutral
8962,App is great though some improvements can be done don know if it only me or its the for everyone am bit confused with how repeat works,2,neutral
2856,Confusion regarding sharing your schedule with other team members or subscibers Seriously would it kill them to put an added enter or some kind of task completed button it would save lot of confusion Sending an invite to fellow workers results in vague link that seems disconnected with the original intention No Connect with Users or anything other than link For something that supposed to be time management related ve wasted hours trying to figure this out,2,neutral
7583,Seems like very good idea but how can edit what ve done the previous day Eg If its Tuesday it seems to be impossible to edit achievements from Monday which seems like perfect thing do to on Tuesday morning,2,neutral
5532,It good app but it keeps crashing When use the app after week time it doesn open ve had to reinstall it multiple times Please fix it,2,neutral
11208,like the new Jump Day and Insert Gap options and the Advice Delay dialog for multiple activities The Undo feature is great addition as well really disappointed with the new look and that vertical scrolling through Makes it so much harder to use it easier to start changing the wrong day since the current activity is not highlighted in any way and starting time is not that clear as before Also those activity free time blocks take too much space yet there is not enough space horizontally for the text and lot of the additional tags aren visible prefer more compact look It would take lot of time getting used to this,2,neutral
13925,have been using BC for long time generally like it but the month view widget just stopped displaying my calendars unless hit the refresh button use Nova launcher Please help,2,neutral
15186,Guys excellent app Bad financial model Prepared to pay Reluctant about subscription model Unfortunately Uninstall,2,neutral
123,have canceled for the subscription when at the first time used anydo Do still have to pay was try for free trial for the first using this app,0,negative
518,used to like this app it is simple and easy to use but lately it keeps deleting subta or not saving correctly so go back to do thing needed help remembering it to find it gone it also could be lot easier to add reminder notification,2,neutral
5821,Perfect app has really helped me focus on college work or even getting off my phone for break Only thing could ask for would be more options for the sounds ambiance tab,2,neutral
14933,Its okay,1,negative
15457,Events sometimes take while to show up on the day you selected for them other times certain day will not be selectable choosing midnight as an ending time for an event doesn seem to work,2,neutral
14744,negative experience wasn using it and forgot about it until it was renewing didn port it over to new phone and it seems you can cancel the app except through the app This means would have to install it on my new phone give it permission to access my information then cancel the subscription and uninstall it Other apps on my phone with subscriptions can cancel through Google Play Apparently not this one,0,negative
11355,Great app but as someone else mentioned there no calendar view which for me makes it pointless Real Shame The search goes on,2,neutral
14119,smooth interface but didnt see where can set specific notification per schedule on my calender it has one sound for all notifications in the calender,2,neutral
11948,Bestestestestestest,2,neutral
14861,Eh it mediocre and really doesn do anything your calendar app on your phone doesn already do liked using the month widget until it just decided on Jan that the month of February no loger existed tried to look ahead to the month of Feb to see preview from the widget but it kept going fron Jan to March The only way to view Feb in the widget was to change the date to Feb in my phone just went back to my phone calendar app Uninstalling,1,negative
7202,There are more effective and honest ways to turn buck in the Playstore Crippling your app with paywall only drives home just how unnecessary the app is,0,negative
327,love the app but wish there was separate page for notes know that you can add notes when you create task but like to see designated page just for notes Other than that never liked subscription models think way more people would actually buy it myself included if it would be one time fee,1,negative
13867,my wedget doesn update weather help,2,neutral
1935,Can you guys implement sound upon completing task That trigger my dopamine production tremendously,2,neutral
11950,LOVE how it says what the task is,2,neutral
8071,Really like this app the layout and ease of use However did not see way to go back and edit your scheduled days Everything else you can edit time date category but wanted to change my days and had to delete the entry and start over to modify my scheduled days Otherwise would ve rated it,2,neutral
902,Nice,2,neutral
1163,Amazing,2,neutral
8928,This app is tiny and easy to master planner and organizer The interface is neat and it has AMOLED dark theme Everything is fine until noticed that repeating ta are not being repeated when there is no internet connection which is for traveller is hassle wish repeating ta can be repeated again on the next day once checked even if the device is not connected to the internet,2,neutral
14857,Please fix the widget It doesn automatically update the day It always shows yesterdays date Constantly having to remove and install widget,1,negative
15158,need more time with your app looking for an organizing app to meet the needs of me and my gaming community to be able to cross schedule events share valuable information aarach while know that was never your vision am impressed with the very easy to use ui but have not figured out if can share projects notes calandars ECT cam see your app meeting very large need in community the desperately needs an easy way to collaborate adding group feature to cross plan stars,2,neutral
8067,Easy simple cheerful effective,2,neutral
13404,Force feeds users with video ads after each entry,0,negative
7623,This is great app for anybody needing some extra motivation or way to organize their life ve had some trouble editing or deleting reoccurring ta but this may be device issue not sure,2,neutral
6247,would not recommend this app bc of an essential flaw in design it doesn allow you to just type in habit instead it quizzes you So simple act of just typing what you like to do turns into this crazy and overly complicated thing,1,negative
15332,Good app,2,neutral
1632,Super app with horrible widget You can mistakenly complete task by clicking on widget and it gone without you even noticing it Free apps have better widget honestly,2,neutral
10402,think it pretty cool how this app communicate with the calender smart watch greatly enhanced the experience as well good job just wish there was galaxy watch version of it,2,neutral
12528,Looking as everyone else very ve reviews seem to be the odd one out but didn find it straightforward It is too easy to delete list on my at least with even slight bit of swipe Once deleted it is lost Why not have back or undo button Personally don find the heading group list structure particularly straightforward although ve now got used to it,1,negative
8478,Ex happy Wunderlist user disgruntled with this half baked attempt Most of the fine details that made Wunderlist great were omitted with an option to include them at some vague point in the future interface does look cleaner but there are fewer details that help ta being organized visually For standalone app it would deserve star For an app that is supposed to replace Wunderlist it would get star For an app that tries to get users by killing it better competitor even star is too much,0,negative
6592,Please allow more than five habits in free version,2,neutral
6214,Sync no longer works Also app has been buggy lately clo down and does not respond now using Loop Habit Tracker which is more stable,1,negative
4104,love this app but the latest update is buggy and does not record when check off ta Please fix,2,neutral
9457,Recently replaced Wunderlist with this app after getting used to it have to say prefer this app like that once you pick sorting sequence for each category it automatically carries out this function when you add further entry ie due date would have preferred that folder for completed ta etc was retained but other than that happy with this app,2,neutral
2315,This is the best to do list Also growing your karma level is fun,2,neutral
3608,Doesn seem to work on OP can go through character creation but doesnt let me customize or select anything half of the UI shows up blank,0,negative
5216,Please help The app keeps crashing after some automatic update It refu to open after the crash Have to reinstall it everytime until it crashes again Have done this the th time Being pro user get to sign in and retrieve the data but still lo lot of time and momentum doing all this installing and reinstalling thing after each crash BTW Amazing app helped me focus and have goals in life,2,neutral
11736,Very nice app for maintaining our schedule Need to improve sechudule reminder not working properly,2,neutral
13533,Video ads,0,negative
13769,have been using this app for years and have loved it but the latest version is sucking my battery It very frustrating,2,neutral
13516,recently switched over from the original business calendar app which have been using for many years This version has fancier UI but functionally seems much the same as far as the calendar goes which is fine if it ain broke don fix it think other features have been added but don really use them Update full screen ads suck They appear and cannot be closed for long time Show me an ad if you must but let me close it the free version is unusable this,0,negative
8265,Nice application easy to track daily activities and also analy all activities easily,2,neutral
3955,really enjoy this app but it has just stopped working randomly tried to hatch dragon egg and the app crashed and since then cant access it have tried uninstalling the app but nothing is working have even tried to use the website but it doesnt keep track of my exp gained am very dissapointed as really like the idea of the app,1,negative
360,was willing to give this try to see if it suits my needs Seemed ok with limited use so far The only thing more annoying than constant notifications from apps is at am when my phone vibrates and Any Do takes over the whole screen and me to plan my day don need it taking over things will plan when want Are you seriously doing this It is the equivalent of browser popup and very annoying,1,negative
