,text,label,sentiment
8824,Easy to use intuitive has issues to share the kist woth somebidy if one of the use is using school or work account Non collaborative,2,neutral
4622,There are options to give your avatar wheelchair and there are lot of colors to choose from as well as skinnier body type or larger one don use wheelchair but just loved this option so much because have friends who do and it really means lot to them So cute lol,2,neutral
12440,Dont this app have repeat task feature,1,negative
11648,App is great for student and other people who lack time management skills As long as your remain objective and honest to yourself this app will work to help you be more efficient with your time This is one of those apps that has the potential to change your life when used correctly Good interface and simple structure Give it chance,2,neutral
7383,App crashing lot Do look into it and solve the problem asap,2,neutral
10341,Different colors are not available for different ta,2,neutral
6389,Password reset is broken cannot transfer it to new cell phone Think twice before buying this app The habit related side is good however this is why bought it,1,negative
1373,Ruined perfectly good app Add task above below features have been removed When create new task it goes all the way to the bottom of the list have to then drag it all the way back up to the top of the list of ta App is now useless,0,negative
12335,Was really enjoying this then the notifications just stopped which is big part of what needed the app for annoying finding new app for this now,0,negative
13818,really like the app but there is one feature that is to do but which syncs with Microsoft account use the Microsoft to do list because it sync very well with my laptop and also because it has the black theme would also prefer to have business calender on the web,2,neutral
9213,Switch to to do because wunderlist is being discontinued It is lovely app easy to navigate interface However the function of today smart list is not integrated In wunderlist this is the hat was working from It would be great to see today smart list again By the way My day smart list doesn automatically pick up the day ta instead you have to add them,2,neutral
1617,Would be awesome if paid but free version too restricted it ain worth it,2,neutral
1766,not quite what need otherwise looks like decent app,2,neutral
8840,Still missing some things from wunderlist Notably email reminders which really miss not always convenient to get reminders on my phone or install the app everywhere email item to inbox better sorting and as an added improvement please remember sorting by folder and add new task at top of list bit early to be claiming you can now do everything you could as clearly you can But hopefully getting there,2,neutral
13751,used to really love this app and still do for its flexibility and functionality was considering getting the pro version but because am small business owner it was not yet necessary Since the recent change to the new add format am watching full screen adds and waiting for them to finish oftentimes no skip option The adds are so obnoxious that the first time it appeared tought was hacked It hampering my productivity and now it has also put me off getting the pro version,2,neutral
13174,Great app love this for my daily li shopping li etc love it also has the sub li with ta Would definately reccomend this app,2,neutral
5385,the app is good but ive few complains sometimes need to use the web browser but cant open it since it would wither my tree so thats hassle and also make tree for one hour,2,neutral
5183,It crashes upon opening after updated it,1,negative
10056,needed standalone platform which does not connect to any of my calendars,2,neutral
12296,Used it until simple backup was premiumized Restore wont work between different versions unless you modi hack the file Author would not tell you that you can do it though if you ask his help Restore dont recognize my backup file at all so all my li are basically inaccessible now Will never install this again and suggest anyone who values his data not to,0,negative
12578,Does it not have feature to set reminder daily weekly monthly and yearly,2,neutral
11073,after recent update notifications messed up sometimes can turn it off so it rings until you reset the device,1,negative
7048,Habit Trackers makes it easy to keep track of your goals Love it,2,neutral
14758,Loved this app until updated updated it Gibberish on every day now It is terrible Like this on my phone and tablet How do fix depend on this planner,1,negative
11620,like all the scheduling possibilities and tools giving it stars because the alarm have set thru the app can be turned off had to uninstall it just to get it to turn off Very annoying,2,neutral
10076,Nice visualization of personal activities,2,neutral
5620,Very good app for focus has helped me on more than one occasion will say though the audio it plays if you choose to play it sometimes glitches out on my Galaxy It will sometimes just shut off and refuse to play even when my volume is on and the sound option is on Otherwise though its very good focus app great for people like me who get easily distracted by their phones,2,neutral
88,Hi App states its free Yet there is charge after days Dont mislead people,0,negative
12565,liked lot about this app but unfortunately there is no feature to repeat ta hourly daily weekly etc which is kinda vital for me Without it can recommend this app Much as hate Todoist subscription model they seem to be the leader as of right now,2,neutral
351,Too much spam Stuff that don care for pops up on my screen all the time and blocking those also blocked the reminders wanted the app for Also too many emails don want more clutter to organize my life,1,negative
10567,Very nice and useful Would be even better to be able to set less than hour cycle as series of short events inside short time period few consecutive stand ups are not easy to see,2,neutral
15697,Love it found it,2,neutral
14125,Very usable Occasional technical freak outs Some shortComings in navigability and manageability,2,neutral
455,love the app But its shame that can add my ta on my calendar after planned my day am heavy calendar user use it to schedule every hour of my day but can do anything similar with this app except to remind me at certsin time To me having to see how your day is structured by the hours is really usefull Uninstalling it for this reason,2,neutral
4230,It needs better way to Schedule the to do list An easy way to schedule your day week and even month It needs calendar to see things with bird eye view like the game thing but it needs more functions and to be more practical,2,neutral
12148,Perfect loving every element so far love that can at some point once it all done use it like my paper planner and sync them with my phone hate carrying my paper planner and also having to update my cell calendar love and cant wait to see and use all the coming soons so excited hoping also widget will be something to come soon as well so that can have it open on my phone and not always have to open the app for quick reference Keep it up,2,neutral
9484,Great list organizer ve used any do for several years and frankly like the organization and features of Microsoft To Do better The only feature miss is total task count Microsoft will likely add it in time,2,neutral
914,Great,2,neutral
15558,Like the clear unclutter look everything is organized wished could export it without having to pay extra,2,neutral
6554,pretty good app,2,neutral
15610,Great,2,neutral
3087,Good but flawed The app does not support ta from caldav such as icloud reminders,2,neutral
10275,Nice visualization of personal activities,2,neutral
10397,Cool app Can almost replace the other widgets have on my home screen but missing one feature which is not the fault of the app but shortcoming for my particular needs weather Include weather and can easily pay for this app Still keeping as it is good app,2,neutral
6176,awsome application purched it but just want notifation should be blinking on phone like alram clock plz add this type of features the thing diplys in notifaction should be flash on main screen From last month it not getting synchronising Plz do something developer We paid for it,0,negative
1805,Great app BUT the update has ruined the functionality of the widget can no longer figure out how to select multiple ta and it is no longer possible to go straight to the app from the widget These are to important features for quickly making more complex changes to your schedule The widget could be improved otherwise the app is great,2,neutral
8390,Be very careful This syncs with your ta in Outlook At first that sounds great until you find out that if you use any feature of Outlook that isn in this app regenerating ta after completion for example your ta are OVERWRITTEN in Outlook with ones compatible with this app resulting in loss of things like due dates lost all my regenerating ta replaced by occurring ta instead causing so many items to be late If you use any kind of advanced Outlook ta don use,0,negative
7348,Annoying backup tem ve had installed this app and logged in with Google account once also tried some of the app features but uninstalled again because of reasons After some times decided to install it again So made my ta and the others without logging in first because forgot Then when logged in with my Google account after that it replace my current data with the older one without warning Now all my newly created more complete data is all gone,1,negative
4861,The app started crashing recently whenever try to use it press button and it freezes completely and stops responding tried uninstalling and re installing at first it went okay for days the the same thing happened again It frustrated me not sure if the only user facing this problem but sure hope it gets fixed,0,negative
9423,Useful fast and complete with all the essential features of todo app,2,neutral
2626,You asked me to pay premium version but instant Google calendar sync still doesn work needs few hours for ta to sync This been an issue for years already and you ignore pleas from users On the other hand the Gta app you have works really great,1,negative
10821,It was to difficult and takes lot of time to create routine,0,negative
10939,bad,0,negative
1488,Doesn let you say you did something yesterday which is for me big deal as browsed the options looking for way to do that almost everything was only premium option,1,negative
11580,Nice app want toThank bro who created this,2,neutral
10646,Cool planner visualization tool,2,neutral
1411,The interface is very nice and simple however once got down to using it and setting some ta five ta total about an hour later went back to the app to make edits but instead saw the list of ta that have set were deleted If the app has an issue saving the ta it needs to be fixed will change the rating once that bug is resolved,1,negative
4896,The privacy policy is just ludacris Especially that all personal and private data vids pics and the rest is also collected for the appmakers own intere,0,negative
2802,does not work on galaxy watch It would be so perfect if it would The app is the best though but how can an app built for planning and reminding not work with something as basic as smartwatch Makes no sense,2,neutral
1459,it clear to me that this is the best todo app and ve used it for long time but having reminders be premium feature is just unreasonable as it impossible to use todo app without them ll be switching to TickTick,1,negative
2929,have big problem with this app daily routine doesn repeat unless complete it But somtimes really could not complete it then ist stop why,2,neutral
2585,Notifications are not working after upgrading to Android,0,negative
3106,Was looking for something which syncs with Google Ta,2,neutral
150,Hard to use,0,negative
9559,THE BEST TODO APP VE EVER USED WOULD RECOMMEND,2,neutral
9284,am using this Appa past few months seems good to me This apps helps me in organising my stuff love it,2,neutral
11702,It simply the best for time allocation to activities and routines,2,neutral
3467,This app is actually good for daily routine Things which like UI Optimization Functionality Dark UI No Ads No charges,2,neutral
5516,missed the old tiny tree that was at before for minutes of focusing truely missed it,2,neutral
6025,Hyper masculine tone is very off putting and irritating Hint to developers Women try to change habits too At least give us the option of just having hints in our own words,0,negative
1747,Reminders are premium kind of denotes the point of having to do list,2,neutral
4463,love the idea but the execution is kind of clumsy there little to no guidance with regard to how parties or challenges work and the rewards seem to be random at best the graphics are adorable and the app definitely has potential though but it would be more user friendly to streamline the app because it can be overwhelming with so many choices and options mounts food eggs etc that seem mostly arbitrary,2,neutral
7203,just cannot be notified Please Fix it So could give stars,0,negative
11305,Good,2,neutral
6532,The sync feature doesn work,2,neutral
11596,Good app and really helpful with time management and staying organized,2,neutral
7180,Great,2,neutral
8993,Update was using this for while but returned to my old task manager of years updated versions of course like this out because it syncs between android and my macbook pro works charm only issue doesn handle recurring ta such as recurs on the second tuesday of the month etc simple recurring ta are fine every second monday overall very good easy to use Once recurring ta are implemented completely this will be superior,2,neutral
11991,App install page says nothing about it being free trial for weeks So you have to pay to use this app This is not disclosed on the app page from which you initiate install,0,negative
13041,ve been using the app for few weeks and love it didn give it stars because sometimes get notification that task is due before the notification day time set Other than that no complaints,2,neutral
7562,Pretty good only issue noticed is that if you undo claiming reward that has its price increase each claim it can give you extra coins back Aside from that lifetime purchase option would be nice try to avoid subscriptions where possible so sticking with using this for free for now and an option to hide the parts that require subscription instead of showing them but asking you to pay when you click them would be nice so the calendar doesn even show up on the bottom,2,neutral
4447,Love habitica find the app often has one bug or another from update to update so can really give stars but the devs do smashing job regardless so stars from me,2,neutral
5168,don know why but the app isn supporting my phone It was good till days and later on it stopped responding But do appreciate the thought you have put behind it,1,negative
2678,All the main options are charged Then why list the app for free Might as well list it as charged app,1,negative
13267,An app that is simple to use and well built speaking from everything ve asked of it so far,2,neutral
9090,Dark mode done But why on earth in still can rearrange my sticky notes,2,neutral
3944,Great concept But didn build up coins quickly enough and didn get any gems meaning couldn get anything new for my character Honestly calendar and check mark tem would give me more incentive than this,1,negative
13107,Thanks for the response The fact that an event repeats should have nothing to do with the type of notification and think there should still be repeating icon if no notification is set It is possible to want an event to repeat without getting an alert Also why is the default notification when there is date All ta with dates do not require notification,2,neutral
1769,Nice app but the price scared me,2,neutral
1470,tested few task apps and this one looked promising at first But very quickly hit the paywall even for basic and essential features such as reminders and labels going to use Trello instead,1,negative
4877,WHY CAN BUY STUFF FROM THE STORE AND SEE THE ADDS THIS IS VERY ANNOYING It is good app but im not able to access so many features of this app it shows some error so just fix this,0,negative
8005,dont like use numbers instead of yes or no but it doesnt show any difference on the calendar eg color difference,2,neutral
15562,Love this app Just wish could use it on my surface pro as well as my phone,2,neutral
1795,ok,2,neutral
11366,It didnt sync with the widget Overall it great app,2,neutral
5304,It great app very much helpful to focusing but now it not as its stopped all the time from days even for min time and bcoz of this didn get any tree and from beginning loss many trees which worth atleast points which demotivated meso pls fix this problem,2,neutral
8396,Terrible Wunderlist worked well nothing seems to work now transitioning was not easy had to set up an account don want and don need am not happy Microsoft has not done well with making things user friendly for some time now wouldn be surprised if they don start stealing everyone information and using it without consent like apple does Oh wait can tell the difference between any of these companies now and am pretty sure they all do that and don care GFY,0,negative
10477,Excellent time management and gives you real sense of your day would however had liked to be able to change dates to see how other days are looking,2,neutral
9330,Very Nice App But who really needs to be reminded of and check off things we do all the time in daily life If something is important next week or whenever we normally remember it without fail or we write it down This App while very nice indeed typifies and feeds society ob ion with mobiles and tablets and it renders people even more stupidly dependent upon help instead of what used to be common sense,2,neutral
10498,Nice App but not able to use widget Nokia Android Pie,2,neutral
13901,still working on use,2,neutral
3492,Moved to TickTick when Wunderlist announced it would become Microsoft ToDo loving it so far Better than Wunderlist Specially the web app,2,neutral
11624,really like this app to establish new routine strongly rely on my calendar at work but setting it up for routines outside of work is tedious At first it takes moment to understand how repeating activities are set up but now it great tool Feature suggestion it would be also really great if you could include habit tracker into the same app,2,neutral
6393,want to start my week with Saturday and it is not available only can change between Sunday Monday,1,negative
8498,never leave reviews was so disappointed when heard Microsoft was killing the Wunderlist app Why not just copy the functionality of Wunderlist exactly They had the formula right It was simple and easy to use Everything Microsoft is doing is so clunky,0,negative
6973,It great app for tracking habits So far find that purchasing the premium app has been worth every penny,2,neutral
7740,SO USEFUL struggle with ADHD on daily ba can never remember to do simple ta and things like notebooks whiteboards stickynotes alarms they just Don Work But this app helps change the game dude It clever way to incentivize completing ta and it helping me build better habits with the reminders and penalties for not completing it if you miss it SUPER USEFUL feel more productive and motivated to get my ta done grateful this app exi,2,neutral
1807,can no longer touch the widget to open the full app What happened use to be able to touch the upper left hand corner of the widget and the list would open in full screen,2,neutral
13240,It is really good and dies not have any ads also is really good for when tidying up,2,neutral
9880,It was great app but after today update am finding few menu items in some other language even after setting the default language to english it is not helping Team please help,1,negative
12501,Recurence ta does not work properly otherwise would give starts,1,negative
8147,Very versatile keeps you on the track and highlights your strengths and weakne So impressed that bought premium on very first day to have unlimited habits stars only because there is no possibility to set monthly repeated task neither on specific date th of every month nor on specific day second Wednesday in month Otherwise it would be,2,neutral
8223,Functional does everything want it to do versatile and allows for both habits and one off ta The only improvement want to make is changing the colours of the completion status icons,2,neutral
12216,It doesn ring the alarm at the right time only when open my phone it starts ringing useless for me because want it to ring at the right time and remind me on my realme phone Highly disappointed,0,negative
9792,This is exactly the app was looking for to visual my day as the clock face just makes sense However only being able to add to the schedule via external calendar apps makes this completely unusable tried to use it to better manage my routine but my calendar app became so full of menial ta that was unable to see my upcoming appointments and events of most importance It has amazing potential but is currently only good for basic planning Very disappointing,1,negative
5635,Thanks for the tech support The app wasn working properly before but now it runs fine The only probkem is that when press the home button the tree doesn die and the ambient sounds still play like the app is still open But it fine because the tree will die if go into any another app,2,neutral
8990,Ok works like Wunderlist which was wonder ful except it doesn integrate with Google calendar WTH,2,neutral
3379,Like the app but instead of monthly payment it should have been one time app purchase,2,neutral
10835,Not user friendly at all they definitely need to work on the user experience,0,negative
5512,The app keeps crashing every day and wouldn open Every morning got to reinstall it and log in again What wrong,2,neutral
7278,notification not working,0,negative
15075,By how clean sleek it is Only efficient and pretty planner out there But the task widget doesnt update at all,2,neutral
7150,It does what it says on the tin encourages good habits and tracks your success and yes it is addictive succeeding,2,neutral
1662,Right now using Todoist for simple ta as an inbox for research and non essential stuff but Todoist needs to step up their game don use Todoist for long term planning use my other task manager for that or for important ta or projects because Todoist simply is not built for actual projects although it refers to its li as projects What Todoist and many users actually are wanting from Todoist is task outliner close to MyLifeOrganized Notion Dynalist where projects exist within the task outline Had to give it three star Meh rating,2,neutral
13078,Such an easy to use task manager,2,neutral
13133,Very easy to use and intuitive Wish there were way to roll incomplete ta forward to new list or different list tend to make list for each day Otherwise love it,2,neutral
7248,Don offer to send notifications if you won actually do it That was the whole reason why thought this would help me and it didn Will be uninstalling,0,negative
4034,ve been actively using this and love the concept App version could really use new UI Dark mode would be appreciated and maybe letting users adjust Font or size of boxes Feels too large right now It would easily hold more details but space is lost to big box,2,neutral
10839,why you changed layout to old one its really bad and annoying,0,negative
11931,Nice appp verry recommended Make my life more organized,2,neutral
6334,DO NOT BUY PREMIUM Version App stopped synching and is no longer supported got Premium to sync to new phone since ve been using the app for over year and wanted to keep tracking wasted Very disappointing because basic version is great simple but fully functional and effective for tracking up to habits Good visuals and the ability to make notes Premium tracking habits and syncing across devices but no more Would be stars if still supported and worked,1,negative
11170,Tried to plan my weekly schedule with the routines function but it kept randomly changing the times of the events as made other edits For example an event set for pm changed to am when hit the button add break before event Also annoying that you can preview the notification sounds and have to add silly tags to each event such as housework,1,negative
13961,Recently the app has shown bug in repeat appointments always have repeated day appointment for Friday Saturday and Sunday It starts in the evening of Friday and ends next Sat morning Saturday evening to next Sunday morning and Sunday evening to next Monday morning After Monday the appointment repeats every weeks It used to work correctly until mid Now the Sunday evening to next Monday morning appointment appears in the week before the correct week Please fix it Thanks,2,neutral
10266,good app but had to uninstall kept adding reminders to all off my ta and scheduled events even when repeatedly de selecting them very frustrating and inconvenient to get the notification and the email notification,2,neutral
533,Great feature is reminder to reorganize missed and undone ta But ui of the app looks confusing to me cat find way to add ta easyly enought gor me dont know what next google ta are simplier and todoist have limited features in free version,2,neutral
6369,the app requires premium membership to use the widget defeats the point for me,1,negative
3833,Needs VPN if you re in China Some questionable UI and design choices though the fundamentals work well for the most part If you want to do anything remotely interesting then you have to pay of course And the subscription fees are absolutely extortionate One month is the same price as month of Netflix and year is year of MS Office with all of its functionality is Let that sink in don understand why for relatively little this app co so much Greed assume,1,negative
8406,For years we used Wunderlist for work including employees without corporate accounts for family outside organisation and across continents ToDo failed from the get go but to be fair so do most other tasklist apps we tried many We finally moved to Trello bit different to Wunderlist and not quite as intuitive but works across platforms across organisations It sadly seems MS loves to destroy good things Wunderlist was such good product we were really sad to see it go,0,negative
8534,For today bottom sheet keeps coming and going in loop,0,negative
10420,started using this app in th std getting its benifit but the only thing is that it doesnt shows the ta we have to complete in some monutes or if two ta are to be completed simultaneously in hour So humbly request to make some more changes in this app so that everyone can use it more comfortably,2,neutral
13203,have searched lots of app for goal planning This one is best of them Easy to use,2,neutral
7632,really enjoy this app because it stops me from sitting on my butt,2,neutral
4274,best,2,neutral
862,Long time user of this app problem is it doesn have search feature Or if it does can find it Sometimes forget where filed my note or task again longtime user and then it takes me while to go through all my files to figure out which title heading put it under but if it had search feature could quickly find it and get back to being productive For this reason gave it stars because it has room for improvement,2,neutral
2512,Even after several updates the problem per ts Despite adding and sceduling ta the calender inside the app isnt showing any ta at all No ta visible at all in the in app calendar view In the calendar widget however can see ta arranged datewise Honestly yours is really nice app with features but what the point to having them if they don work in the first place,0,negative
4981,Used to love this app lot but in recent times its get crashing on my mobile lot disturbing already send the details to the given gmail id but my problem is not solved,0,negative
15092,wanted to try out and see how it suits me but when was adjusting the start and end of the day it appears that the end of the day is not beyond Ppl like me who sleep in the middle of the morning bcos of work tends to end work like or am Especially across different timezones If that fixed would be glad to pay for the app,2,neutral
2501,Kept crashing rss feed if my calendar duplication of entries was HUGE and overall it just added to the noise rather than helping out UPDATE No can send feedback with log as ve already unsubscribed and uninstalled the app and that surely something you can add into functionality if you re really interested in gathering the data,0,negative
10599,This app is really great The best part about it that it connected to Google Calendar,2,neutral
542,accepted day free trial but changed my mind just straight away How do cancel go into my subscriptions in Google play but do not find this app among my subscriotions suppose it will turn up there only when the days free trial is over Pleas confirm how to cancel Thanks,2,neutral
385,when you switch the language you get wierd bug that your app is half in English half in selected language,1,negative
5456,After unlocking the tree with sufficient coins the tree is not changing and irt remains fixed in green colour,2,neutral
12759,Suddenly stopped giving audio reminders Tried everything including re installing and turning on all notifications Uninstalled,2,neutral
8606,Wunderlist was better Now have to push more buttons than before Dont even know how to prioitize task when add it Why not leave it the way it was and just brand it MS,1,negative
14349,ve tried other calendars and just love the layout If only the widget layout can be changed when first opened But it shows everything need very easily can share my calendar with other people can change the colors Another recommendation is to gain more colors for the appointments Overall super happy Will not be choosing another calendar,2,neutral
2238,It very helpful in keeping track of ta and managing time,2,neutral
4791,to be honest love this app really useful and tackles productivity in fun way but since im traveling so much cant have con tent internet connection so cant use it sadly offline use would be so appreciated even with less stuff to use sadly know that wont happen soon,2,neutral
7990,UI needs major improvements The only app believe which give quantitative habits also not just binary like pages to read Statistics based on that can be improved but nevertheless kudos for the idea This is only app which gives upto habits in free version so keeping it else due to UI would have rejected long time back Current apps in market give or max,2,neutral
1911,not quite as good as Wunderlist for me but overall decent and as need to use this for work now as wunderlist blocked am trying to get into it broadly premium features seem quite pricey,2,neutral
15199,Overall great organization tool however recent updates make the application only usable in horizontal view which is extremely annoying and quite an inconvenience,2,neutral
4257,The app is what you expect,2,neutral
2177,It the perfect kind of list ve tried Everything is great It could be better if we had calendar view as well,2,neutral
7565,Productivity gamefied As has been said before the natural successor to LifeRPG Looks like they just ripped the source code tbh but it irons out many of its predecessors bugs Pity they monetised it in every available orifice fukugly full screen ads in app purcha for trivial customisations and an absurdly extortionate subscription all conspire to overshadow the app itself as does the uninspired graphic design and the use of unexciting headings that detract from its gaming USP,2,neutral
14366,Just realized that my purchase license is back it Premium again now Thank You very much and do appreciate it So Dev you deserve my stars rating back This lovely App gets better and better on every update and runs flawlessly in Android Now can reuse it for my daily tance Again Big Thank,2,neutral
6702,there is scope of improvement to make it easier,2,neutral
10876,How to restore my pro version,0,negative
2406,Cannot share entire calendar and or task database with other users Only single daily task shares or individual list collaborations Edit very solid low star if could since the developer couldn even be bothered to read the entire of two sentences of review acknowledging what features they did have,0,negative
387,Dec Update Moved from stars to for the reason below ve had this app for about half decade The last couple years have been irritating add sub ta When go back to the ta the sub ta aren there wish there was save button as cue and confirmion that the subta are saved Not sure how long could forgive the app until just use another one altogether Please address subta staying in the next update Thanks Was stars for the longest time Awesome,1,negative
9544,This is good app for note and everything as you want am so happy for using this app but it is more better if have search options so currently improve it,2,neutral
5773,really love the app But have one suggestion though hope you make the trees animated so users can have better experience and enjoy their forest more Nevertheless this app is,2,neutral
4176,The application con tantly tells me have no internet connection and has become pain to use know have internet it is slow but present The application would be much more useful if it could keep track and update your progress when it feels the connection is stable enough,2,neutral
9057,Still frustratingly basic compared to Todoist love to move over and consolidate within the Microsoft eco tem but there still so many quality of life areas that are lacking in To Do Can suggest starting with natural language support for setting up ta though It makes it so much quicker to use,2,neutral
13590,Since the app does not register some of the calander input Apparrently due to poor internet connection Now sitting next to the wifi router and entering all my appointments for January needless to say none were regesterred,1,negative
9886,Wish it didnt have to connect to the calandar wanted to keep my phones calandar widget separate from this but its impossible Disappointing,1,negative
176,Not reminding this app cannot user friendly,0,negative
15068,When entering birthdays have to enter on the day after or it shows up the day before have one birthday permanently hooked to holiday and can edit it Fix this PLEASE,2,neutral
3060,It nice app but notifications don popup on my Wear OS watch can see them in notification shade but watch doesn vibrate and there is no notification pop up on screen,2,neutral
12627,Its not easily understood and it does not notify if you are setting task that the due date or due time is past might want to set hrm task tomorrow at hrm today it will still set the task and will think have set task Meanwhile the date is today,2,neutral
2458,Are you kidding me down load Planner Callander app go set it all up and link it and try to see the month so know it all right my It says have to upgrade and pay for month calender View Ok Annoying but try week Same thing Gotta pay Calandar app with only views for oveall use Please don say it free app or at least explain can see all these cool features ll even let you go through and set up but you have to pay for all the feature,0,negative
2656,Serviceable but not awesome by any means ve spent enough time trying to set up ta in here that feel like can bail even though don love it It really tricky to figure out how to make ta show up like want and have only been able to really get things set up right by using the website in addition to the app Nothing is intuitive or easy to figure out in this app,1,negative
8877,Missing some key features having the ability to have the same task in multiple li and an undo button to undo completions deletions done by mistake,2,neutral
8735,Can we have the li back at the top of the page like Wunderlist don need any of the options that take up the top half of my screen,1,negative
