id,text,label,sentiment
16799, i think i hate you.  i didnt really want to but you make it hard for me to like you what with the cake and concert on the  ...,0,negative
11758,The only way I`ll feel safe is when he`s finally in jail where his stalker **** belongs!,1,neutral
16805, I`m sure you left the audience awestruck Katherine. Looking forward to reading some wonderful reports.,2,positive
17793, carnivalsofparis i think i still have yours on my bl but i`m not sure... i hardly talk to anyone anymore,0,negative
2323,"Has every feature I could ask for in an app like this, and it's all executed perfectly. Leagues better than any of the other options. I do feel like $30 a year is steep for premium, though. For new users, know that premium is by no means necessary; It just gives you a little more capacity for random operations and unlocks some convenient functionality.",2,positive
6536,_prototype09 no where I`m working for a bit up here,1,neutral
19420,"I`m kicking it (though feeling a little sick): alternating talking to friends, gaming, watching the playoffs, and writing an application.",0,negative
10690,  I want to go to the pub. Boooo.,0,negative
27293, Good choice,2,positive
1289,"Is ahhh, ching chong wing wong ping pong ding dong!",1,neutral
1011,"I should learn not to walk all day, and then sprint through sprinklers without stretching.",1,neutral
21239,...definitely the first time I`ve felt alive again in years. Super happy,2,positive
194, woot!,2,positive
13034,based on the similarity between 'May the 4th be with you' and 'May the force be with you' today it`s the 'Star Wars Day',1,neutral
3547,"The app idea is great on itself. However, there are too many options blocked behind the pro version which one would think are basic: whitelist and exporting the progress (changing phones makes all the progress be lost). Moreover, although not essential, some free achievements would also be nice, even if they don't give any coins. I'm willing to change my rating if I see any of those changes, since like I said, the app is quite good already (free version feels like less than a free trial...)",1,neutral
20272, **** it. You don`t look well. You have to go home.,0,negative
2743,"Sitting in a shadow of the tree in the heart of the city listening to Panic!..waiting for the bus  thanks,wind,for being so pleasant a ...",2,positive
4501,yard house too packed. Three people deep at bar.... went to pf changs....got right in,1,neutral
2438, Seeing my friends and doing coursework  I have the weekend off work so I am happy!,2,positive
22571," Still waiting for a email  from MAX. So i consider no news, bad news.",0,negative
5573,So far so good for me.,2,positive
9273,So far it has worked ok for me /,2,positive
24137,OUCH!!!!!!!!!!!!!!!.........that really hurt!!!,0,negative
13903,Saw the new Star Trek movie yesterday `twas  very good. Having a quiet day today - off to the gym then for lunch,2,positive
4059,_Houdin blind faith. Thats a crack-up,0,negative
817,Too warm!!!,1,neutral
7331,"Just woke up & can`t go back to sleep. Had a txt from the bff sayin if you`re up call me, sounds important but that was 4 hours ago",2,positive
27318,just saw an advert for ATTICS TO EDEN on tv  out today and only ï¿½9.99 from HMV...so I`m not sure why I had to pay ï¿½13 at HMV...never mind,1,neutral
6019," all work, no play.",1,neutral
2637,tried to swat a fly with my Buddhist magazine... bad karma,0,negative
4039,"Love it! This app has really helped me stay focused on my school work, and I feel really good that my points are going towards planting a real tree. The rate of reward is low enough to make it a challenge, but high enough to make it satisfying. Very cool, especially for a free app.",2,positive
15539," Get my **** out the door and go to work   I`m goin, I`m goin!!!!",1,neutral
24903,  i must have just missed you. I was down there until 9:40 or so. Not sure if I`ll make it down again,1,neutral
1530,"http://twitpic.com/4jbwh - we were at a sleepover, and nobody stops me when there`s a camera in my hand",1,neutral
6221,Please add two factor authentication. I couldn't post my request through app because I don't have a Facebook account to log in.,2,positive
11505,FML still awake  melatonin not working!,0,negative
6891,"I TRIED TO PUT A IRON ON , ON MY BOOK BAG AND I BURNT MY BAG WITH THE IRON LOL.. BUZZ KEEP MAKING FUN OF ME  ... (****) LOL",2,positive
4133,Great app for focusing.,2,positive
4069, thanks!!! it was a ballroom dancing competition,2,positive
26552,On a flight home  after an awesome trip with my cousin! Miss you sophia,1,neutral
830,"It really helped dude, I have online school and since there is no teacher to scream at me I delay my work but never seem to do it. But thanks to this app I'm planning everything and I'm slowly getting back in track. Recommend to all students out there",2,positive
22428, I`m with you...been up till 5-6 for the last few nights...,2,positive
7349,"Not very easy to use. You can figure it out after you play with it long enough, but over all, not very intuitive.",0,negative
25375,Decided not to go...I want to see my sweetie  But I can`t.,0,negative
6306,"I have tried a lot of to do App's but not a single one has all these features In built reminders sub Tasks support customizable moving of tasks in the list and most important sync across all devices like phone, tablet etc Even if some app has we have to buy premium to enjoy those features Highly recommend this app.",2,positive
3969,"I really love the app, I use it a lot while studying but it doesn't notify me when the time's up. I installed it twice and I followed the instructions about notification access and stuff but it still doesn't work. I also have the last version of the app so I don't think that's the problem. What can I do? Update: seems to work now! Thanks!",2,positive
3353,Very laggy,0,negative
25100,good topics. and ciggarettes.,2,positive
7173,Good app recommended,2,positive
1207,Repeating previous posts- don't bother with the free version if you cannot pay the premium. It's just a shell not worth the space it requires.,1,neutral
6198,"Finally an excellent personal workflow tool from Microsoft! To Do is a great tool for smartphones, syncing with Outlook tasks and flagged email to deliver a dedicated task management dashboard. The My Day feature promotes a GTD approach, but might be improved by sorting on a numbered list rather than simply on high or normal priority. Each task can have subtasks, but subtasks lack due dates, notifications, etc. Projects are not explicitly addressed but can be managed by adding task lists.",2,positive
9170,Cool platform,1,neutral
27328,had a very good day and is now going to get into bed!,2,positive
3299,I`m going to bed ....it`s weird the 1st time in a long time.. He didn`t call and say goodnight  ... Ima lil curious,1,neutral
7855,Very useful app. How do I get the notifications to disappear automatically once they pop up? I don't want to stay clear them every time. Thank you.,2,positive
7529,"WFD: Lasagna. Still 45 minutes to go, so hungry now.",1,neutral
12267,Can someone chemics ?,1,neutral
14832,any one watching justin timberlake on SNL? He is greattttt! So hilarious,2,positive
2909,"It's too confusing for me. I got the part, how to play the game. But the 
rewards are too many and too confusing. Would have loved the app, if the 
game was simple with better graphics.",1,neutral
22063, Any tips for someone who has only made it 52 on Flight Control?,1,neutral
24868,Mothers day in 45 minutes west coast time.  Happy Mothers Day to all the mothers out there,1,neutral
3945,its nice to when u r responsible for ur mistake (off the track ur tree breaks ) gives guilt of wasting time on phone,2,positive
7412, life is funny and ironic at the same time isn`****?,1,neutral
25058,doesn`t kno wat to do now ER is over  saddo,0,negative
3112,"Engaging and effective. It doesn't seem to be possible to use a Google Play balance to pay for gems, though.",2,positive
16628,im really tired.. not much time to sleep,0,negative
24591,Glad it`s Friday... but bummed that I am officially working Saturdays.,1,neutral
8593,FOOOOOD  yummy so. whose washing the dishes now ? NOT ME ! not i ..    rofl,2,positive
7428,"I bought the premium version because the app said this would allow me to create routines for a bunch of specific dates but i cannot find this feature? I'm a casual worker and my routines are based around different morning, afternoon and night shifts that don't fall on any usual days of the week.",1,neutral
25900, Awsome thanks Jo...Can`t wait for her to be on  ****,2,positive
77,Downloaded the app...uninstalled within the 5 days they offer you for free. Now I noticed they charged me a full year subscription of 900+ INR. What a sneaky way to generate revenue....,0,negative
11221,Having a boo-hoo day. Things just suck today,0,negative
25493, I kno I kknow ... sigh... been on. but it sux,0,negative
2749,"Had a great experience when I was using it thru browser but when i installed it on my phone, it wouldnt record all my progress and tasks on my phone application. Even with the same account. Please work it out, I would love to keep using thru my phone.",1,neutral
4195,_uppercut that was such an `old man` thing to say,1,neutral
6456,Better than previous app I used,2,positive
10528,"Music Update Before Leaving. Check out the songs Photograph by Air, Disco Friends by Just Jack, Stand Up by The Prodigy. And Enjoy!!!",2,positive
5087,My baby is going to her first sleepover tonight   I`m gonna need a lot of wine to get me through today,1,neutral
12519, it`s kind of hard to see a pic of a doggie if the pic doesn`t exist,0,negative
15758,to jodies and played sims till my daddy picked me up        and that is what i did yesterday. basically it was my social time,1,neutral
15842," Hm, maybe Louise Rennison will break tradition and it will be out in October instead  I always order the UK versions anyway",1,neutral
1713,is on twitter for the second day running. This is what study leave does to me! If only my car were in one piece,0,negative
1609,i cant sleep,0,negative
396,says my new layout is so cute x) see the cuties ? hahahah  http://plurk.com/p/suqp6,2,positive
15579," thanks, Mandy!  What a good sister you are.  That may be true, but unfortunately my road tires can`t say the same.",2,positive
1865,"Feeling so rough today, just want a cuddle and some sleep",0,negative
499,"Woke Up,I Wanna Stay In My bed",1,neutral
7510,notification does not sound. pls develop......... Why can not be set for 6 days in a routine week ...? Please like this,1,neutral
11428, Thanks  Will Do,2,positive
8671,"OK, It`s my 1000th Tweet  I`ll use it to simply say 'Thank You!!'. I`ve met some of the most giving/caring people on Twitter!",2,positive
14866,Im a loner  haha suckss,0,negative
19141, funny you should mention that. I have a full unopened jar of nesscafï¿½ on my cupboard. But no milk,0,negative
5395,i saw my credit-card statement. maybe i should receive the unholy Aiden fan package!! yaaaaay.,2,positive
18492,"Feeling very grateful for such a great Mum, and family",2,positive
8023,perfect hybrid of digital and paper...im in love!,2,positive
26529," : Hi, i think u should try Ph? in Vietnam, it`s really quite delicious",2,positive
7368,"im sure the app is nice, but i cannot add a routine, or any activity, nor i can delete anything?",0,negative
3405,Your app was gud but when i did reset my phone and install this again app doesn't work properly i can do whatever i want it doesn't protect me to other apps... If i use other apps while tree is growing they don't die... Your app is really useless,0,negative
10120,Amazing!!!!,2,positive
1062," Nako! Umuulan pa naman!  Anyway, enjoy the bike rides!",2,positive
6758,I want to buy this great album but unfortunately i dont hav enuff funds  its 'long time noisy',0,negative
4559,its ok. I haven't been able to figure out how to get reminds,1,neutral
20810,I wanna longboard but it`s raining ughhhhhh,0,negative
8202,Useful.,0,negative
21562,'jaunty jackalope' `s too boring a name; 'intrepid ibex' is still my favorite among them all ...,1,neutral
8002,"This is a perfect app solution for as a hybrid between digital and paper calendars. I love the ""extras"" to make is like my paper calendar in visual effects. I also enjoy the ability to combine multiple digital calendars into one! This is perfect!",2,positive
388, Thanks for the warm welcome! We didn`t make plans   because our arrival time was so up in the air.,2,positive
8146,The Good: I drank Jager and licked a hot asian girl`s foot. The Bad: I was reminded once again that I will never get asian girls ever.,1,neutral
14112, boo...I thought being on the list meant it would be good to go  looks like i`ll have to get a CF adapter for my dslr!,0,negative
2908," saw a whole lot of your stuff at Africa Joy Casterbridge Farm, White River in Mpumalanga.was quite thrilled to see ur stuff",2,positive
2866,idk if its my phone (android) but i dont receive push notifications nor reminder for this app :/,1,neutral
3708,Back to work I go....,1,neutral
6532,No Outlook Calendar support. Most business people use Outlook...,0,negative
1957,"Best Wunderlist replacement I can find. Expensive. Widget doesn't scroll, which makes me really sad I can't keep Wunderlist.",1,neutral
477,"Some of the Premium features like location-based reminders just don't work and it doesn't do everything it says in Google Play, like automatically sorting my grocery list by aisle.",1,neutral
20452, yeah and in the tatami room!  kids + tatami dont mix,1,neutral
8898,I love being in charge,2,positive
8334,"Easy to use, simple functionality but well done",1,neutral
4119,Awesome experience,2,positive
3694,Following _aisa These guys could be shifty but worth following regardless.,2,positive
280,I want to discontinue and it was monthly base they charge me yearly it's very sad pls help and refund,0,negative
11406,Missing  from BKK na.,0,negative
1397,My head hurts....  Can wait to see the new photoshoot!!!!!!!,1,neutral
8762,"cannot go, cannot refused to feel the pain",0,negative
7526," i wish i could offer a hug right now, so bad",0,negative
14265," I read for pure escapism. Don`t make me think, take me away  non-fiction tends not to achieve that, for some strange reason",1,neutral
17988,star treeeeek?! only one hot guy there  and i get to watch him do his hot stuff woo.,2,positive
10454, Yes because I haven`t worn jeans in ages,1,neutral
3564,"To make a long day short--I did nothing. =D well, I had some friends over they just left (3:55am) We have been drinking since 9.  Smashed",1,neutral
22476," I`m doing good thanks   And yourself? and sorry, lil busy at the moment.",2,positive
9916,Great app and the only flaw I see is that you can't yet export your data. Please make it so you can export data to something like pdf or something so I can save my entries forever,2,positive
14209,aw taxi man is going fast just for meee,2,positive
10184,_tall_blonde   ~~Hello~~~  and thanks for the follow.,2,positive
16724,Room is so empty,1,neutral
13049,"@_chloe yes! it`s on youtube  its from may 7th, and it made me feel 100x better. it`s halarious.",2,positive
3247, congratulations i am heart hacker not a computer hacker@,2,positive
8420,To do list works good but it is no idiot proof. Developer needs to add more walk through instructions at start when the app is downloaded. When people commit on issues- the developer replies offended- but the developer did not make a idiot proof way of solving these problems that a newbie with little patience would have- instead they lash out - its not the user's fault- its the developer fault for not understanding the concept of idiot proofing a sound product- face it-people don't read!,2,positive
17743," Where`s yummiest Pan Mee? For me it`s behind Dance Center, Ipoh Garden South. and i miss it",0,negative
331, K will check it out...,1,neutral
2321,"  Blake Sea should have been a water sandbox (a la Cordova), but we can`t rez objects and autoreturn is 5 mins",1,neutral
23880,roll me in your arms cuz i cant remember ever falling this hard.. -avalanche by DC,0,negative
2917,"Uhmm I love the idea of this and enjoy using it at the same time. It will 
be amazing if the app could offer to change the date format, for ex 
actually it is month/day/year for me it's too weird, I'll prefer something 
like year/month/day or day/month/year",1,neutral
5828,"Somehow, reminder function has never work. No notification or anything. Which make this app kinda useless.",0,negative
6355, But can you breathe OK?,1,neutral
24096, nope  don`t think I will. Thnx for asking lol I will be fine,2,positive
1565, and I was just gonna ask you if you wanted to go to CLUB Hidden House on sat night. hehe.,2,positive
7722, oooh OK. thought I was losing my MizMind,1,neutral
1700,is SOOOOO hungry right now! Should`ve eaten before this wedding.,0,negative
26012,i feel sad for you elizabeth.,0,negative
1357,Didnt work out for me,1,neutral
12419," Hi Nic, i was so excited to heard that PCD will perform in Jakarta. I hope u will visit my town, Bali as well. Love Ya !",2,positive
11850,Crabs are amazing...well as long as they`re not in your pants.,1,neutral
8144,"Would like to assign priority rating to each task (A=do it soon, B=do it later, C=low priority, Z=take it off the list)",0,negative
9379, http://twitpic.com/4gnlp - THAT IS FANTASTICAL,2,positive
8250," ooow those look painful, poor bb",0,negative
4108, hmmm Essense awards would be fun... but also pricy,2,positive
20651,Omg. I got no sleep again. Neighbors are building a deck & they`ve been starting @ 5:00am. I`m SO tired. Feel like I just took Benadryl,0,negative
1283," You are totally welcome to come hang out on my wiki  Do it, do it!",2,positive
2601,Just got back from Kuantan Had sooooooo much FUN,2,positive
7610, noooooooooo my parrents found my stash,0,negative
14949,Getting a pedicure. I love these. My massage did not include a leg/arm/foot massage today.,1,neutral
10352,Maybe I`m lacking in Friday feeling cos more of my trousers won`t go on  Thunder thighs!,0,negative
17848,feels ****! and feet are aching  need my beeeeeddddddd!!!,0,negative
2687,Time to play the drums,1,neutral
24673," awww bb, you sound lonely  I want to drive up there/fly and snuggle you too",0,negative
20363,"Back from umpireing trainging, making dinner",1,neutral
6260,Works well - just what I need.,2,positive
1689,Guess who has internet at her house? *raises hand* And it`s not dial up.,1,neutral
9934,"I don't quite get the categories for tasks, I hope there is an option to 
hide it or remove it.",2,positive
13378,"At LA Fitness, at work right now.....pretty busy morning",1,neutral
13416,  but i love your haaaaair!,2,positive
2442,_Fur_Laxis It makes me feel physically sick. I read Let The Right One In and was only horrified by the cat violence.  Just horrible,0,negative
3039,I have a license and a car..at least for now.,1,neutral
26406,"Okay I`m about to 'crawl' into bed and ummm ummm. We are about to talk. We need to talk about somethings, Good Night Tweeters.",2,positive
21784, Grrrrrrrr................,1,neutral
8500," CVS is that like a genetic brand?Poor you,my hubby gets bad allergies..no fun!",0,negative
12262,On Security Audit,1,neutral
25002,yay back at home,1,neutral
23981,Training #Stud-Life: A fost Tiberiu Lovin la noi. Am aflat ca sunt imbecili peste tot. FUN,2,positive
22938, haha..yeah..10th of May..lol..im greeting in advance! haha,2,positive
8925,"Office 365 integration doesn't work, so it's basically useless as a business calendar. As a private calendar I don't see any big improvement over Google calendar,but it's not worse either.",0,negative
6283,"gooooooood night, cant believe tomoroo is cancelled!  but still gonna be a giid night, GNI cant beat them!",1,neutral
3877,We`re dealing with Overactive Let-Down right now.   http://bit.ly/9ydHU,0,negative
7540,Borat was so less ****  http://bit.ly/iZkab,1,neutral
1718,gah! didn`t realize my meeting was from 9-12,1,neutral
8147,Switching from one list to another stinks. Otherwise helpful,0,negative
9817,"When I'm entering birthdays, I have to enter on the day after, or it shows up the day before!! I have one birthday permanently hooked to a holiday, and I can't edit it. Fix this, PLEASE.",1,neutral
4891, xD  hello that`s an important date!,2,positive
21123,I`m crossing my fingers and hoping that this copy of Sims 2 works...last copy totally bit it hard.,1,neutral
15672, whaaaaaat? oh no! why didn`t I know you were here?,0,negative
10334, Hope you`ll be able to join us for future editions,2,positive
26228, LoL....heeeyyy love! Not much working   and you,1,neutral
937, http://twitpic.com/4qpzx - i love you guys  you`re the best,2,positive
18904,"_d We might not get Movie Night this week.  Unless it`s like really early in the morning for you, lol.",1,neutral
3367,ah midday - great time for breakfast,2,positive
3015,totally the best part of my day was studying with   haha ok now i`m really leaving holly`s and i`ll be there shortly! peace!,2,positive
9025," impressive fever!  best wishes to her, hope it`s nothing serious",1,neutral
8140,wtf my pic isn`t showing,0,negative
11057,  hiya!  did you get a picture of your converse?? GET YOUR CONVERSE OUT!,1,neutral
21013,**** I lost my Star Trek ring!    Starfleet Academy class ring w/ Golden Gate Bridge on it.  Got it as high school graduation present.,1,neutral
9172,"I like this app, because it fits well in my daily routines and offers very many settings, especially regarding appearance. It has some basic design flaws and misses some easy opportunities, but all in all it is a valuable application for my personal time management.",2,positive
19306, right.,1,neutral
896,"Really useful, easy to use",2,positive
8296,im finally going home but didnt get to finish all my work  so ill be back tomorrow,1,neutral
12311, I`ve been using the Sennheiser CX 300 earbuds for 8 months and I love them.  Don`t know if they`re available in MU though.,2,positive
8619, nope i cant figure out how to get the updates on my blackberry. . . i need to go running too,1,neutral
2859, Soooo happy your back!,2,positive
5941, Yeah I hate that too!!!! Sorry ur goin thru that,0,negative
21061,"Bah DHCP server, why must you keep falling on your face",1,neutral
9302,Okay.. so someone has my keys or they are -really- good at this 'hide from James' game.,1,neutral
5790,"I like using this app to organize my to-do items for my company which subscribes to office 365. However, since the latest update my app constantly says ""unable to sync"" even though it appears to be working when I check in the browser on my desktop. Even uninstalling and reinstalling the app doesn't fix it. I can't trust the app with my vital work if I'm getting sync errors like this because I cannot lose anything. Please fix this and I will update to 4 or 5 stars.",0,negative
6778,"Why am I still away at 4am? Cos I don`t have school tomorrow, that`s why.",1,neutral
25268,i don`t like being sick when the guidance counsellor is supposed to take me + 35 other kids out of school for bowling & pizza,0,negative
25913,http://twitpic.com/67x7n - MISS THEM ALREADY,0,negative
7933, still sad about Samantha Who?,0,negative
8634,"I love this app! It helps me to stay organized. It's very convenient. I used to write my to do list on paper, but it's so much easy to have this app right at my finger tips. Its allows me to break my list down into categories, and use different colors to differentiate each category.",2,positive
11248,Is getting upset at work cus bindz and j are being bullies  and they won`t let me go duty free shopping!,0,negative
1797,"christian lacroix, and one of our on-off clients, gone bust.  http://tinyurl.com/kv653j",0,negative
5402,new supernatural tonight!,2,positive
16697,My poor poor mouth,0,negative
1228, I LLLOOOVVVEEE ICARLY,2,positive
2603, congrats hey,2,positive
14828," Bill, absolutely fantastic programme. Loved the `cow bell` bit towards the end.",2,positive
22677,on the phone w. Chantellie ! <3,1,neutral
1984,"Hi Wonderful TickTick Developers, I'm not able to buy the premium product. Errros are unavailable for this purchase & OR-CAC-01 I've cleared data on Goodle Play Services, TickTick, etc., UPI Payment, Credit Card, Debit Card, Vodafone Billing, NetBanking, none works. Can you please help?",1,neutral
1234,Ahh... I love Chinese music. Haha.  Not gonna see my luff til Thursday...,2,positive
411,"I really need a feature to work properly, and that is the calender widget. Once I fail to complete a task today, it sounds show up in the next days list in the calender, but it doesn't. Please add some option to fix this. Then it'll be worth the 5 stars. The rest is good",1,neutral
1518,Its ok,2,positive
9481,"This app used to be great. Now it is garbage. A few months ago it started doubling a few tasks - no problem, I just delete the extras. Now I get 5 to 10 copies of every task I delete. It is worthless.   I can't forget the wait times to open the app, up to 8 minutes of staring at a black screen.   Oh, and the fact that in the past week or two it started giving me ads even though I have been using the paid version for years already.   I let them know a couple weeks ago and got no response.",0,negative
17823, So you`re gonna make me go alllll the way to the store??? LOL  I have to find one...I`ll Google.  Thanks.    LOL,2,positive
16298, she said no not to nite  x,1,neutral
8932,i need some serious cheering up,0,negative
20437, that`s sad,0,negative
2641,"I immediately encountered a problem when I began, by misclicking on one of my Habits. There's no way to correct for that. Manually change the values, yes, but the xp and hp don't change to reflect that automatically. Secondly, the settings page is broken on my S9, and the issue is difficult to describe. The display freezes so if you scroll, an instance of the text moves while the another is stuck below. Honestly the tutorial really needs work. I could go on but space constraints.",0,negative
1546,"Quite simply, the best. Cannot get over how user-friendly Todoist is--the devs clearly designed with *intention*. Pre-made templates are a godsend, text markup/emoji integration made me smile, and powerful organizational features made me stay. Kudos 🙌",2,positive
18727,doing the awful online portuguese test!,0,negative
3439,_NJ Oh! I`m only in my 7   I just joined Twitter a few days ago....,1,neutral
3643,"I like your app, but the free version is very restricted. Please at least add achievements and custom tags to free version. By the way great app.",1,neutral
23455, can i have itL,1,neutral
24211," dear michael sorce, you crack me up! sincerely, me",1,neutral
11642,"I have myself barely 4 hrs of sleep and the Lord blessed me with what feels like 8, but it came with a sore throat  pumpin out this paper!",1,neutral
23918,_erincharde yea as an afterthought,1,neutral
11266,"Jus hit the casa, changing my swag cloth. Would it be the Pradas or the Dunks tonight??",1,neutral
26061, i decided it was best for me to stay in tonight lady. i shall be in pittsburgh soon!!  (FAREWELL!!!),2,positive
