id,text,label,sentiment
2800,tiiiired but i cant sleep,0,negative
8203,le partage est tres nul.... cest juste un texte envoyé a l autre...,0,negative
3387,"Despite logging out of all my google accounts and restaring my phone, I still can't restore my premium account.",0,negative
9751,About to go pick up my roomate from the airport....no more house to myself.,1,neutral
14616," If I knew it was gonna be this kind of party, I would`ve stuck my **** in the mashed potatoes!",0,negative
2921,"There should be an option to undo last action, for accidentally pressing 
the wrong button.",1,neutral
7278,interesting day. good overall,2,positive
5876," nooo... as a font connoisseur i can totally relate dude, my heart goes out to you",0,negative
9174,"It's user-friendly and can be personalised very efficiently, but I am currently having issues with it overlapping with the built-in Google calendar. It didn't use to. I keep that for personal use and this one for business, obviously. But now they both sync and show the same things, whichever calendar I select, so I cannot use them differently. I hope there is a way around this, otherwise I will have to download a replacement.",2,positive
20347, loadsa shizze has happend  IM SO UPSET..,0,negative
3989,I just wanna be better already,2,positive
7974,"I love this app! It makes my day to day so much more organized and pretty. It allows you to keep a check on your daily water intake, your to do lists, grocery lists, events, whatever you have in mind! I find that the layout of it all helps me to maintain productivity. I only wish there were a widget available!",2,positive
23390,  awwww i have no internet right now....  -drummer boi,0,negative
2166, I like mine green  Just somehow doesn`t taste minty otherwise .. heh heh.,1,neutral
9695, I`m currently using MicroPlaza which I found via a link in the comments on your blog  http://bit.ly/ABRJp,1,neutral
1376,Night all!! i`m trying to get to bed early for once...well as early as 1:40 can be for a normal person...,1,neutral
14502,"Anybody have advice on who to use for printing biz cards besides Overnight (bad experience) & PsPrint, each biz card = sep. project =",1,neutral
2411,@_NyLana_ An! Happy Mother`s Day!,2,positive
17068,_morley where are you? In Bris? I can`t hear any thunder,0,negative
6323,"Works much better than the desktop version, as it doesn't close itself suddenly when you're not on it!",2,positive
2188,I love this app. Only thing that annoys me is how marking a task as complete in one device doesn't dismiss notifications on the others.,2,positive
9028, lol. u got AC right? u know it`s getting chill here again...  n its gona rain tmr,1,neutral
18663,"Just eaten, and feel extremely bloated...  now for the not so fun part.",0,negative
2234,"Great App, reliable and useful, however would be great if the kanban view was also available on mobile :) other than that I'm very satisfied with the app 👍",2,positive
5315,top,2,positive
585, Ha! Did she find out? The only thing Google came up with was some database acronym and 'dibbs' on the front seat aka shotgun,1,neutral
22115,sad assembly  next block,0,negative
21946,Young love comes to an end,1,neutral
3955,i guessed my leg havent healed from the old injuries  but i can still run though and kick ball! haha. but will sometimes fell a sharp pain,1,neutral
21348, I sawn it three times,1,neutral
2737,"Interesting concept to improve productivity! Whenever I click on a link and come back to the app, I am unable to view contents in the app.",1,neutral
21110, *happy to help*,2,positive
19636,junk food and movies in a tshirt and sweats.... the only way tonight would be better is if I had someone to hang with,2,positive
6367,Simple. Best and optimum. The best to do list notifier and noting app.,2,positive
26629,_eyes I wish I knew!  The curse of Tumblr.,2,positive
12793, i`m here,1,neutral
4397,worked okay for awhile. sync between devices no longer works and I have the paid for premium account. uninstalled on both devices. sync fails on both,0,negative
13817,A movie`s worst fate used to be 'Straight to DVD'. Now it is 'Straight to DivX' or 'Straight to Internet',0,negative
6484,"uft im tutoring the lil sis  shes so cute, even though shes an eighth grader :p",2,positive
9510,it's simple enough to set up a task or event..but not once has it reminded me as set to. so looking for one that will.,0,negative
1489,Really helped me to level up my organizing and productivity! I wouldn't need all the premium features really tho.,2,positive
6329,It's different from Wunderlist but pretty close. Its like changing from Gmail to outlook but it's working for me.,2,positive
9521,_musings Good morning!  It is raining here,2,positive
3442," so did you watch?  I`d forgottenmost of it, enjoyed re-seeing it, but paying for it today, my face doesnt bounce back anymore",2,positive
6433, And U are doing Brilliantly sweetie!!!   Blessings and Joy to you!!!,2,positive
598,Reminder popups are not displaying at the bottom of my screen on my new Samsung Galaxy S20 Ultra. They only appear in the notification area at the top of screen. Is this an Android 10 issue? How do I get the popups again? It worked fine on my Samsung Galaxy S8+,2,positive
3945, meeee too. i am listening to sad music and missing you.  ps - http://www.daytrotter.com/,0,negative
1675,Still my go to for planning on my phone or desktop,2,positive
20138, it`s nto as good,0,negative
2650,can`t believe the weekend is over already!  Where does the time go?  Had a nice day with the fam. today.  Mum had a good day too.,2,positive
4527,"Yesterday I didn`t do much because I was just lazy, but today I don`t feel so good.",0,negative
11310,"Up and at em... got a big To Do List for today, and hubby has to work   But then weekend is going to be just us... I think!",1,neutral
1166,watching W. with jas. i love my brother he`s my best friend,2,positive
5326,added 30 minutes to morning sleep by cutting out useless Today Show. Feels nice,2,positive
9919,looking forward to seeing the relatives... maybe home from Toronto soon,1,neutral
9151,@_chellebelle_ hey! aww i cnt view it in the UK they`re blocked  what it it??x,0,negative
24696," missed interview on NPR, ironic because listened to NPR all day on long **** car trip, watching Needle now, looks good",1,neutral
24308,"done with the fkn exam! n just bought the mothers day gift, finally... tada! the new prada fragrance  going to meet up mum n fam now : ...",1,neutral
1991,"mmm, pizza for dinner. yum. but i burnt my mouth though ..",2,positive
6182,"i have officially hit the wall, totally nonfunctionalproductive at work",0,negative
22082,Ahh its so gloomy out  I`m pretty sure I just heard thunder eeeeeeek.,1,neutral
777, thanks JK!!!  Love ya to death,2,positive
12144,"I just got a call from my chimp buddies, want to join the party. Loads to prepare now. Wow this is great. Cup of tea first i think. Erm",2,positive
86, Miles from you   I`m in Essex so give me plenty of warning so I can arrive in time to get at least one of those free beers.,1,neutral
5245,"Really Nice App Sir could you please provide goal tracking functionality too, that'd be very useful too : )",2,positive
24635, Something like that!,1,neutral
18958,As predicted i feel lyk ****  gahh i hate bein ill!! At wrk tweet lata ****,0,negative
18990," 105% of people between 18-24 yrs in DK is on facebook, more profiles than citizens in that range  Where are you in DK? And Why?",1,neutral
25467,awake sadly        seeing Leon today !,0,negative
2092,SUPER BUENO FTW!!! I am so proud of you guys.,2,positive
7285,How to restore my pro version?,0,negative
1554,"Really good app w nice interface and easy to learn layout. Lets u divide tasks by ""projects"" which i find really useful! Also gives subtasks, which also helps a lot. Would recommend :)",2,positive
18083," **** YEAH DUDE!!! I would ask how it was, but I already **** know!  How`re you?",1,neutral
4462,Seems pretty neat but i miss one feature thst is very important for me: be able to just hit start/stop for tasks thst needs to be done for at least x minutes per day. i dont check or remember time when i start doing something.,1,neutral
9330,Literally used this app for the last 4 years. Love it. It does way more than any of the calendar apps on the market. I would recommend to any one. Secret feature: you can privately link contacts to tasks and appointments so you can easily have their info on hand.,2,positive
1287,"I wish reminders weren't just a premium feature, they should be a basic feature. Everything else is fine.",1,neutral
2542," school trip to Phuket Thailand, I was 12 while living in Singapore",1,neutral
1536,Can I have your email please,2,positive
23115, Why can`t you? Are you rooting for Ali in the Twitter war?,1,neutral
14514,"Poor  `s mom just told her she looked like a ****.  The skirt wasn`t THAT short, and it`s 87 degrees out!",0,negative
8445,"I have looked and looked for an app that would let me make lists and check them off like pen and paper, and this does that. Simple and great to use.",2,positive
19909,also i hit my chin on something when i fell down and it hurts  ugh... work is gonna suck,0,negative
14566," if you could get down to easton, you could join us!",1,neutral
10273,NOOOOOOO my DVR just died and I was only half way through the EA presser. Hate you Time Warner,0,negative
12300, I guess if you can`t accept me....i`ll have to keep it movin,1,neutral
8566, Has to be a Mac! Believe me - you won`t regret it,2,positive
17962, Love that song! Happy Monday,2,positive
3591,"I love this app so far, but I cannot access the store to buy more trees and plants? Which is a huge bummer, I love all the special little guys that need to be unlocked.",1,neutral
3521,munchin BACON BUTTIES! woohoo!!  my faves!!!,2,positive
2058,"good app ,but some feature are to be updated still like, it should actually calculate the petcentage of work done by us on each task and should be more attractive i think so",1,neutral
12059, A pleasure Murray,2,positive
5810, lol wat u making me come all da way overr there for?v,1,neutral
469,"been busy at work, now must run before traffic is too bad.",1,neutral
636,NCAA Baseball Road 2 Omaha: South Carolina just hit a 3-run homerun. Dagger 2 my heart.    Mason 1 - South Carolina 3..,0,negative
26236," Alright, I`m coming  get another spoon ;)",1,neutral
4996, Thanks Elaine. I`m clipping reviews for her scrapbook.,2,positive
3999,"I have used this app before and it's really awesome, it helps me with giving a challenge for focusing on my work and studies for the time I desire. I enjoy growing trees and creating a forest while studying. This app is the best for focusing , with its whitelist feature I can even listen to music or talk to someone without destroying my tree. I love this app, thank you for this.",2,positive
23083,I do not feel good,0,negative
8842,"UPDATE: I know it's a one time fee as stated, that I had already paid. Same acct now I don't have pro. I've had it for a while now and had purchased the pro version right away. My reason for giving 2 star now is all of a sudden it tells me I do t have the pro feature anymore that is supposed to be a 1 time payment. 😠 Also, if there was a desktop version that would be majorly useful! Disappointed that I would have to pay for pro again if I wanted to continue those features.",0,negative
3702,waitin for dr dee.... had lunch with my beautiful lady  before that i was on the gym ... ( yeah need to loose 10 more  ),2,positive
6901,"This is one of the few circular calendar widgets available, but it has a little ways to go before I'd want to keep it.   Possible Improvements: -Sync to Outlook -Easy color coding options for each scheduled event: would be nice to see Red for gym, Orange for meal times, green for Bill paying, blue for sleep, etc. -Would prefer a widget that I can tap on without it opening the app. Small dot next to the widget is fine to open apps. -Would also prefer a 3D widget that appeared to be hanging, so when I tapped it, it reacted to the tap.  -Double sided widget, AM on one side, PM on the other.  -Drag to reschedule events -Hold to add events -Hold to edit events.",1,neutral
11571," always write holy words in capital dude, ALLAH HAFIZ !",1,neutral
1730,Hockey was so fukinï¿½ good  **** you hole! xD,1,neutral
8892," Ahh, your baby is so cute! Happy Mother`s Day!",2,positive
26741,The 22nd can`t get here fast enough!,0,negative
9860,It does the job,1,neutral
8535,"Works as advertised, now it's up to you to finish it.",2,positive
4810,I love it so far. Bummer to have to pay for premium but it's not a bad price. I am only doing the minimum 5 habits because I don't need that many. :) it could use a reminder notification 🔔 Update: still love this app. It's helped me keep track daily.,2,positive
6187,"I hate working nights, cos I`m not really able to enjoy this gorgeous weather, as I will be asleep",0,negative
15110, hahahahah!! 04 would be the chief contributors. lol.,1,neutral
25919,"my sisters **** pc, just blued screened me",0,negative
6593, hey cant wait 4 u guys 2 come over 2 jersey woop.... hope ur lookin 4ward 2 it coz we r  x,2,positive
10490,"Watching a programme about the life of Hitler, its only enhancing my geekiness of history.",1,neutral
11071,Home lost the baseball game by 1 friggin` point!  Now I`m gonna scrap.,0,negative
6312, i wud do but im at work   srry ****,1,neutral
26396, wowzers! thanks! bang bang misses you on the dance floor,1,neutral
9404,"fabulous, best calendar app out there, so easy to sort all your appts and the various ways to view make it super simple to stay organized.",2,positive
25376,"feeling better, still coughing. : / not moving on yet. its impossible.",1,neutral
22405,i hope my morning show doesn`t get cancelled!,2,positive
8921,better than Google calendar but has bugs/for example it keeps restoring deleted events after i delete them/i cleared cache memo and restarted phone/useless/still the same banana. update/yes i did remove Gmail account but no use/it seems a bug between localhost and oppo accounts as it shows both colors for the same birthday/btw i tested removing oppo account or localhost then i get a bug free part of the calendar but it bugs again after that part. update/yes 2 entries but for a certain period.,0,negative
1541,"So far the app has functioned excellently. I have not run into any issues. It's very simple and straight forward. However, I do recommend you read the user start guide as you'll find out about not so intuitive functions which make everything not only more seamless but even simpler than before. I would seriously recommend to anyone looking for a Todo app, I've been using the free version and no complaints and no ads. Definitely give it a try and you won't regret it.",2,positive
6866,"It's a great idea. The options need more explanation. I can't tell what half of them do. Also the widget while very useful, it doesn't update properly. It falls hours behind and doesn't update unless I run the app and hit refresh sometimes.",1,neutral
2630,___ haha was it good? i bet it was,2,positive
1040,I ran out of Eclipse mints,1,neutral
13425,Time to wind down and relax a little.  I can only change the world a little through Twitter each evening.  The rest will be up to others.,1,neutral
10736,"  The website I`m developing - http://woo.sh lets you also share Videos, documents, maps and events - Later music too",1,neutral
21090, Honored to tweet ya...,2,positive
5772,"Can't import data from Wunderlist?? That's the whole reason you made everyone download this app. If you can't fix this most basic function, why should I use your app?",0,negative
24580,if not impossible,1,neutral
9170,"Hanging out with sam, billy, and veronica. not going to school tomorrow to take sam to body shops. Dang car accidents",0,negative
27059,@_callmeCourt always welcome hun,2,positive
2645,"And the city I love, Tucson, is the 18th most miserable  http://bit.ly/k3Gmw",1,neutral
11467,Joining twitter! Just added a random person,1,neutral
9059," Yes, I liked it very very much  It wasn`t even cheesy!",2,positive
22286, that movie is awesome!,2,positive
5101, i know  but the weather`s clearing and suppose to be nice sat and sun,2,positive
11349,http://twitpic.com/66ydb -  I made sure you got credit at the end of the book...I`m sure I forgot people though.,0,negative
858, been there done that. It always ended up with me selling the machine and going back to my mac,1,neutral
5019,On the train now. I forgot by charger  that means no whoshere for me today till I get home haha!  but I`d still tweet u guys! ****,1,neutral
23431,"holy wow, I think I could`ve slept all day! Soooo tired.",0,negative
8778,Functionality for which I paid has been removed in Android 10. I AM SICK TIRED OF THIS STUFF GOING ON.,0,negative
24900,  I appreciate you,2,positive
1577,_carter  Ey boy!! I canï¿½t see the video because youtube says me :The vid is private. Why?  I want to see it. Besos grandes guapo!!,1,neutral
15960," Brought back memories mentioning the mixer~of being pushed into Angels desk,with full glass of beer,not my fault,desk F`d",1,neutral
139, love your books,2,positive
8258,"This app has great potential but is not there yet. Example, if a task repeats but without notification, then you manually mark it completed. The task is shown as completed & should advance to the next scheduled date. Instead it is showing up the next day as past due. But, if the task repeats with notification, then on the due date/time the system instantly advances the due date but does not show the task as completed so you have no record of the task due today & I have overlooked many. Not good!",1,neutral
24104, Yum...wish we could be there today. I have a cold and don`t want to infect others...so we will miss our Friday session.,1,neutral
6792,Still trying figure it out,1,neutral
9193,doin homework ugh,0,negative
5866,weee! internet is back here at home!,2,positive
4689,"this app works for me this app is able to be customize. I don't ""fit the box"" for most general apps. I do wish that social piece wasnt there, where you have the ability to what other are people have listed as their habit to break. I think there may be trolls getting kicks to see their obsurd habits stay at the top of this list. On a positive note you can hide this.",2,positive
9023, I corrected myself,2,positive
3111," yea - it`s mostly b/c I couldn`t sleep, but oh well, lunch time will come soon",1,neutral
21444,just had an orgasmic sandwich,2,positive
2677,"I like the concept, but the execution needs work. In my experience, the app was laggy non-responsive at times which made the experience of creating and managing tasks tedious.",0,negative
2988,Thanks to all who follow me  ... wish ya`ll the best ;),2,positive
26815, i`m so glad,2,positive
2894,Sad that everyone is leaving me.,0,negative
5571, really enjoyed the podcast with  This was my 1st time listenening to the show. Will def listen from now on,2,positive
1175,"The update got rid of a major tool for me. You can no longer press and hold the task to bring up the option to delete it. Not even sure how you delete on mobile now, which is very inconvenient!",0,negative
3101,THIS twitter is driving me nuts...WONT LET ME DOWNLOAD A PROFILE PIC!! ...guess i`ll keep trying!!,0,negative
18353,Damnit Day 26 is at Northpark mall..I use to live near there  someone steal Mike for meeee!,0,negative
8125,can`t figure out at what time(french hour) the new moon trailer will be up since I can`t watch the MTV movie Awards from Paris... ?,1,neutral
12523,_laiter we already discussed this today but yeaaaaaah,1,neutral
21242,saying goodbye to my parents at the airport.  it was great having them around.,2,positive
16802, Sorry to hear that Carol.,0,negative
23452,Happy Mothers Day to all Mom`s,2,positive
12959,yep... i think i might have just made the decision to go head first...  we may be witnessing a historical moment... real talk,1,neutral
3284,"I used to love this app. I've been using it for about two years. But recently, it's started to crash EVERY TIME I CLICK ON THE TIMER. I tried an alternative (that I didn't like) and came back after a couple of months but still no improvement.",0,negative
18497,"Just taking my dad in law for a Sunday stroll down Old Leigh  a beautiful morning, say Hi to Morris LOL  http://twitpic.com/4wt8k",2,positive
8192,"Plan for this evening: dinner, shopping for dress shirts, watching Up, going to bed. Plan for Saturday: Funeral for a friend...",1,neutral
12832,watching beauty & the beast  haha,2,positive
20913,"#freeagentapp free trial ran out today, cannot subscribe because Abby accidentally canceled my card - still waiting for a new one",0,negative
8034,"Has no sign in option only export and the file won't open, so unless you have an IT friend you lose your file which meant all the stuff I put in tasks has gotten lost. If the developer revolves this is I will edit this review.",0,negative
6493,is jealous of his family  their all having an amazing breakfast and all i get is rice crispies,1,neutral
17938, so I tried jumping without the trampoline and its like thud* thud*  shouldn`t have eaten that cookie.  http://myloc.me/1XIz,1,neutral
6064,"Please use Wunderlist' s UI! Starred items move to top, and the division between «done» and «to do» tasks was perfect for groceries lists. It destroys the purpose of these functions otherwise.",1,neutral
4785,I downloaded a bunch of habit-tracking apps to test them out before New Year's. Habitbull seemed the most intuitive and straightforward. I really like the design (shows the streak on the calendar) and the fact that it nudges you if you don't check in during the day. There's even a community function where you can share the struggle with others doing the same thing. Great app.,2,positive
2869,"this time, i really need to shut it.. i`m going to sleep! my head aches badly and i really can`t take it..",0,negative
23631,officially has pink eye.,1,neutral
5875,Hmm maybe I this time I really did over react and do the worst,0,negative
24337,finally gone!!!,2,positive
2845,Download movie  Notorious http://tinyurl.com/d2u4gs cool #movie,2,positive
16859,may the forth be with you,1,neutral
5764,"Have lots 2do as usual! laundry, thanking God, cleaning house, praising God, cutting the hedge and thanking and praising God some more!",2,positive
25126,Ppl dont miss out on me on this Follow Superstar Sunday,1,neutral
7476,the start of my day was finding a lump on my body... went to the hospital... apparently its nothing! fewfffff! bloodtests suck...  haha,1,neutral
1240,Sending blessings out to ,2,positive
18187,We have tons of updates including pics of Rob from yesterday. Check them out  www.robsessedpattinson.com,1,neutral
7654,"I also want it to be the 6th, i miss my girlies so much   WE GET TO BE ROOMIES AGAIN!",0,negative
5647, thanks. but it IS seriuosly my back up plan,1,neutral
4743,Does what it promises.. tracks habits 👍,2,positive
10522,Pissed at Time Warner for causin me to have slow internet problems,0,negative
7782,Jennnnnn richhhh wast to the ed,1,neutral
1550,I designed a new shirttttt.,1,neutral
20994,Blinded again,0,negative
9148,"Great app, but why can't I add an attachment? I need this functionality and although I have been using BC for years, I might have to go to Google calendar..",1,neutral
5654," Thank you, I will have a look",2,positive
3630,Good app... But once I swipe the application from recent applications the purpose of the application fails. Following which I can access all the applications without effecting my forest. Also an option to arrange my trees would be really nice to see.,1,neutral
2840,"  I`ve run out of earl grey, so having lemon tea instead, then whb for me too",0,negative
7702,lets play some russian roulette.,1,neutral
3821, so go back for more,1,neutral
2559, i think you should do it with hannah,1,neutral
3501,"Hi, I just purchased the pro version for this app but it seems to be crashing.",0,negative
24855,Just got my dress for my friends wedding. Its a little tight in places. Gotta work out more,1,neutral
2624,"The idea is wonderful. But a lot of tedious mistakes spoil the whole impression. For example, information is slowly updated even within the application, often clicking on a menu item is ignored. If you create a task without a title, but with a list, it will become closed for editing, just delete. Not all things are obvious. I had to read help to solve simple questions. Well, the old-school 8-bit graphics - not everyone likes it.",0,negative
9346,"Coupled with sectograph (just the best widget for me) and in sync with the different calendars I need, this is the perfect app. The customization and simple look makes everything clear. If there was a desktop app as well I'd get it too.",2,positive
14585, shut up  you know what! oll just like zack again then.,1,neutral
1491,"Hope all the Mum`s out there had a Mother`s Day with love, close family & friends.",2,positive
26787,; Another friday night cancel.  probably movies with just Ashley.,1,neutral
8476,I hate watching the News. Why do such awful things happen?,0,negative
15706,I is so lonely,0,negative
961,My back is killing me...  It won`t keep me from dropping it low...hope I got someone to pick it back up tho... LOL,1,neutral
9723,"Been using for a while now. Getting buggy, needs update",1,neutral
6026,"Worse than Wunderlist, no optional add todos to top or bottom, so it's pretty inconvenient for big lists.",1,neutral
22547, I might have guessed a crafty lady like you would have a laminator  Mine is a very cheap one but it worked brilliantly,1,neutral
3194,"Spiderwoman! She`s an amazing mum, gr8 blogger, gr8 mentor & on top of that climbs walls!  http://digg.com/d1qEua -via ",2,positive
1537, pmsl ... We had **** everywhere too. But NO More. Love it. My wool stash today though,1,neutral
25006," and by the way it`s short stack, not sway sway  sway sway baby is a song of theirs",1,neutral
18650,so...i really want to be home right now.,2,positive
7622,Nicely....,1,neutral
1146,Why you gotta pay for push notifications or reminders at a certain point.. You guys are just a company trying to get rich.,0,negative
3735,"got back from the party...suprisingly awesome, NEED to dance more often! overall, awesome night",2,positive
5322,oops! ignore last post  meant to be a direct message!,0,negative
2876,"Now comes the fun part  Because you can find only a few offers per country or you live outside US, your changes can be quite tiny.",2,positive
2008,"Namaste! Hooray for Monday! Undaunted by a 3am wakeup, I consider it is 9am in London and feel justified. Bright side to everything!",2,positive
5990, ohwwww  whatever I`m excited anyway.,2,positive
7133,It`s 11:05 and I`m already on my lunch break,1,neutral
1206,Still feel like craaaap and like everyone on earth needs to know this lol... Have fun birdies,1,neutral
565,"We are on the slowest train ever, it stops everywhere. Missed a quick train by a few minutes",0,negative
13969,Writing Mother`s Day cards for my mom and gran...  hurray!,2,positive
15391,had a awesome day!,2,positive
572, KILL IT JASMINE! Haven`t talked to you for ages.,0,negative
24989," Didn`t think of that.  Why can`t people just be nice? Why would anyone think it`s ok to say that, much less make a movie.",0,negative
14509," Lol, triplet.  Haha I`m so glad that morgan got the bag even if she didn`t ride the ride",2,positive
23655,"claire  love the show, got into the office @ 5am and no radio",2,positive
324," eeeeep so jealous ;) I`m at work  um, how can u receive Viva? Do they broadcast it online? :plz:",0,negative
22149,can`t stop playing Fallout 3!  This game is addictive like crack!!  It`s bad when you dream that your repairing guns in your sleep,0,negative
4321,I was testing this to replace Fabulous. So far the notifications are not persistent enough. Fabulous is able to wake me up in the morning.,0,negative
11129,Aaahhh I`m just so busy. Sorry everyone.,0,negative
11258,"The WHITE DICE are coming into the studio this eve 6-7pm, on 1386AM Radio City",1,neutral
16658,"I have drunk hickups. I had a pretty laid back, great night. But I still can`t help but be mad about the situation I put myself in",1,neutral
439,"The app doesn't have audio alerts, it only displays a notification after you unlock your phone. Please add audio alert feature as well, so that you can get an alert even when you're not using your phone.",1,neutral
13970,"In cafe management, the end of the month is nothing but numbers. My arty little head hurts from finding discrepencies",0,negative
17214,Good morning  hope u all have a great day,2,positive
18191,just had steamed fish w/ oyster sauce,1,neutral
1068,I can`t sleep. I can`t find my grandmother`s quilt or locket. I`m sick at myself cause I may have lost them somehow. Or they were stolen,0,negative
3489,All of my records get deleted automatically.,0,negative
17299,says ...tomorrow is another day...  http://plurk.com/p/x1pxh,1,neutral
3397,installed the new modem which is meant to run 5 times faster than the old one and its slower  what the hell? gah slow internet kills me,0,negative
4326," this is funny, we just discussed Bela Lugosi  over dinner, his apearance in Plan B from outer space 'best' movie ever",2,positive
790,Lifesaver...I am very forgetful but this app along with Alexa make sure I remember the simplest of things every day. Love it,2,positive
8421,Thank you all for the huge response w/ blessings & congratulations for us and Anna... We`re indeed a family in church  love that so much,2,positive
478,Generally good and useful with a clean interface but there's a phenomenally annoying bug where tasks often ping all the way to the bottom of your list when you're trying to drag and drop them.,1,neutral
4645, he already got a shot at having his own show and didn`t prove himself,1,neutral
17209,_Lynn _raquel ahh man  ok if y`all end up doin sumthin else let me kno so I can meet y`all 2 see wht yal gone do..,1,neutral
17113,"Just potted some geraniums then talked to the grandkids, well Maddie - Jack was outside playing.  I sure miss `em!!!",0,negative
7780,"  Tat, You looks beautiful and are a heck of a mama and business woman.   Dana",1,neutral
109," woof, I wish I was allowed to go",2,positive
1963,"alkaline trio was sweet, saves the day sucked.  but i had a great time anyways.  it was awesome seeing everybody and hangin out",2,positive
21670,used a spare USB flash drive as virtual RAM for my PC. now its got 5.6 GB of memory,1,neutral
10530,Weird Piano Guitar House in China! http://u2s.me/72i8,1,neutral
27360,"So, I`m at the point now that it has become apparent that having a degree means jack ****.",0,negative
25972,i went to the doctor. i hav a virus.,1,neutral
1685," lol, sounds fun",2,positive
3495," lol, my current mp3 player is a brick. It would be nice to have something slim",2,positive
3109,Listening to Hey Zulu - Red n` Meth. Sux to be at work right now,1,neutral
13145,is sick and it doesn`t seem like i`m getting better,0,negative
5217,stopped working on the  image database awhile ago to help Greg with his term paper. Now chit chatting with Greg.,1,neutral
4084,Super,2,positive
6659,"Doesn't work on my ASUS ZenFone 5 (ZE620KL) It doesn't show up whenever I 
add the widget in my home screen.",0,negative
10406,"alright, so day was going well, but got home, and all my potato salad was gone",1,neutral
6645,couldn't exactly figure out how to use it,0,negative
9919,so far the best planner app i ever come across. room for improvement i.e. to be accessible on PC as if some other app does.,2,positive
1932,one more final,1,neutral
1047,"The new widget does not allow me to open the app directly, like it could before. Updates should never remove features. Knocking my review down - rest of the app is still great.",0,negative
